r,g,b
190.90454545454546,127.55393939393939,160.63030303030303
191.22242424242424,127.60848484848485,160.50060606060606
191.592,127.61777777777777,160.29925925925926
191.96121212121213,127.60636363636364,159.67666666666668
193.22121212121212,127.72666666666667,159.2160606060606
193.31030303030303,127.66818181818182,158.67757575757577
196.55,127.87757575757576,158.37
191.1578624078624,127.32463144963145,158.62346437346437
195.14765669113496,127.4836250705816,158.38904573687182
194.0281100478469,127.53738038277513,158.04455741626793
197.95331695331694,127.90786240786241,157.51351351351352
190.9183201058201,127.25595238095238,158.234126984127
198.7811404906021,127.99776999044282,156.78783051927365
194.64318783068782,127.6140873015873,157.18055555555554
196.257371007371,127.63452088452088,156.7659705159705
196.87787878787879,127.61030303030303,156.49121212121213
196.98433660933662,127.66093366093367,156.33814496314497
197.26044226044226,127.65110565110565,156.16339066339066
197.375,127.67383292383292,156.0205773955774
197.5254914004914,127.64588452088452,155.95577395577396
197.79181818181817,127.60333333333334,155.8918181818182
197.83151515151516,127.62060606060606,155.82363636363635
197.72235872235873,127.58845208845209,155.82217444717443
197.7318796068796,127.63851351351352,155.79453316953317
197.09939393939393,127.55939393939394,155.80545454545455
200.44248900062854,127.85763670647391,155.20301697045883
195.97769990442816,127.37304874163746,155.94201975151321
198.2975468975469,127.47878787878788,155.74660894660894
198.09636363636363,127.61242424242424,155.53575757575757
197.92545454545456,127.59878787878787,155.64818181818183
197.61947174447175,127.64066339066339,155.75583538083538
200.74293611793613,127.89373464373465,155.32463144963145
194.41676904176904,127.34428746928747,156.38022113022112
198.23687182382835,127.61208356860531,156.04037267080744
196.49473684210525,127.54093567251462,156.0751461988304
197.34545454545454,127.6321212121212,155.92181818181817
197.29333333333332,127.65636363636364,155.91181818181818
198.1469696969697,127.71606060606061,155.83818181818182
197.06785185185186,127.61837037037037,156.11348148148147
197.97274074074073,127.71111111111111,155.94637037037037
196.45116959064327,127.56666666666666,156.12836257309942
196.64443779904306,127.56997607655502,156.0633971291866
196.73953349282297,127.53648325358851,156.02332535885168
197.23792592592594,127.6317037037037,156.02637037037036
197.27466666666666,127.67733333333334,156.00148148148148
197.31466666666665,127.64859259259259,155.98577777777777
197.34192592592592,127.62074074074074,155.9845925925926
197.37748148148148,127.66577777777778,155.9351111111111
197.41244444444445,127.67881481481481,155.93096296296295
197.50518518518518,127.67051851851852,155.8171851851852
197.59333333333333,127.67,155.75272727272727
193.63912776412778,127.23587223587224,156.42567567567568
200.04211187932117,127.91766184789441,155.2683846637335
196.76485788113695,127.73772609819122,155.89922480620154
197.3068181818182,127.72297297297297,155.88175675675674
196.5187878787879,127.65969696969697,156.0681818181818
197.38545454545454,127.74878787878788,156.00848484848484
197.35030303030302,127.72545454545454,156.0390909090909
197.33212121212122,127.79484848484849,156.06666666666666
197.26939393939395,127.71727272727273,156.09575757575757
197.1131851851852,127.72622222222222,156.19940740740742
197.2030303030303,127.72151515151515,156.10545454545453
197.18757575757576,127.73,156.09636363636363
197.16333333333333,127.75484848484848,156.11212121212122
197.18242424242425,127.72181818181818,156.0421212121212
197.19787878787878,127.72,156.06666666666666
197.27666666666667,127.76212121212122,156.0351515151515
197.28030303030303,127.7309090909091,156.0751515151515
197.35060606060605,127.71484848484849,155.9918181818182
197.38878787878787,127.71363636363637,155.99333333333334
197.4018181818182,127.71181818181819,155.9639393939394
197.46,127.72545454545454,155.91424242424242
197.47969696969696,127.68272727272728,155.93727272727273
197.54393939393938,127.75151515151515,155.86454545454546
197.66454545454545,127.77151515151515,155.79757575757577
193.5546683046683,127.3980343980344,156.42874692874693
199.98837209302326,128.04399748585794,155.41263356379636
193.54619736015084,127.37397862979259,156.5810810810811
196.7622630992196,127.56438127090301,156.3216276477146
197.17362962962963,127.80237037037037,156.12088888888889
197.16,127.75140740740741,156.17925925925925
197.33818181818182,127.7530303030303,156.12666666666667
197.3090909090909,127.78757575757575,156.12575757575758
197.2490909090909,127.79272727272728,156.19121212121212
197.25272727272727,127.80909090909091,156.0930303030303
197.1869696969697,127.75696969696969,156.16060606060606
197.18848484848485,127.81,156.16363636363636
197.22060606060606,127.80393939393939,156.14909090909092
197.2221212121212,127.80545454545455,156.14757575757577
197.2969696969697,127.80212121212121,156.06636363636363
197.34454545454545,127.77484848484849,156.07484848484847
197.3648484848485,127.78878787878787,156.08939393939394
197.4378787878788,127.71787878787879,156.01242424242423
197.47363636363636,127.73727272727272,155.97242424242424
197.5060606060606,127.74909090909091,155.9248484848485
193.62664990571966,127.37020741671904,156.46260213702075
200.62822554953806,128.08123606244027,155.30455559095253
196.04927248677248,127.70072751322752,155.994708994709
197.2257371007371,127.75092137592138,155.87346437346437
197.4660606060606,127.75393939393939,155.9109090909091
196.5360606060606,127.70060606060606,156.11818181818182
196.50242424242424,127.72424242424242,156.18757575757576
196.50181818181818,127.73333333333333,156.19727272727272
196.46030303030304,127.74575757575758,156.2239393939394
196.42545454545456,127.68727272727273,156.2521212121212
196.3560606060606,127.6969696969697,156.26454545454544
196.35878787878787,127.72393939393939,156.24212121212122
196.35939393939395,127.73,156.28727272727272
196.3978787878788,127.71090909090908,156.23090909090908
196.3669696969697,127.74242424242425,156.22
196.38939393939393,127.72151515151515,156.2551515151515
196.47272727272727,127.76060606060607,156.21151515151516
196.52212121212122,127.71757575757576,156.19363636363636
196.57363636363635,127.75818181818182,156.2048484848485
196.64242424242425,127.71848484848485,156.1448484848485
196.72,127.74606060606061,156.10424242424241
196.7521212121212,127.77575757575758,156.07545454545453
196.81060606060606,127.74878787878788,156.02060606060607
196.8090909090909,127.7230303030303,156.05030303030304
196.85,127.64424242424242,155.9690909090909
196.7851515151515,127.70545454545454,155.99727272727273
196.68666666666667,127.68969696969697,156.09030303030303
196.63878787878787,127.71030303030302,156.13636363636363
192.50157133878065,127.39849151477058,156.8777498428661
200.40395030264415,128.17744504619304,155.63523415100352
194.21185090793247,127.57566103854731,156.7425931825422
197.32721626199887,127.71852060982496,156.52682100508187
195.5953216374269,127.6438596491228,156.53391812865496
196.41757575757575,127.80181818181818,156.30848484848485
196.27318518518518,127.74874074074074,156.46844444444446
197.22030303030303,127.87878787878788,156.27272727272728
196.3918181818182,127.7721212121212,156.35757575757575
195.6108187134503,127.67543859649123,156.54327485380117
196.48939393939395,127.79060606060607,156.34181818181818
196.51181818181817,127.75545454545454,156.34939393939393
196.61454545454546,127.74151515151515,156.29666666666665
195.83274853801169,127.66315789473684,156.41988304093567
196.68272727272728,127.75696969696969,156.25757575757575
196.75636363636363,127.7060606060606,156.20515151515153
196.0693779904306,127.66088516746412,156.21351674641147
196.14832535885168,127.66746411483254,156.20454545454547
196.87484848484848,127.7269696969697,156.0869696969697
193.89000628535513,127.50031426775612,156.5311125078567
199.93724115960498,128.10066900286716,155.5871296591271
194.4606562599554,127.56514813634915,156.5718381650207
196.03567447045708,127.64659977703457,156.50557413600893
195.79327485380117,127.66959064327486,156.5157894736842
195.88606459330143,127.73923444976077,156.48145933014354
195.88935406698565,127.69856459330144,156.48923444976077
195.82775119617224,127.75717703349282,156.48923444976077
195.85197368421052,127.71291866028709,156.51854066985646
195.8400119617225,127.73325358851675,156.48803827751198
195.8418062200957,127.68959330143541,156.5346889952153
195.7546783625731,127.69239766081871,156.56959064327486
195.89443779904306,127.70514354066985,156.49521531100478
192.3992628992629,127.41062653562653,157.115171990172
199.1926461345066,128.0144563167819,155.89566310496542
195.13571201019434,127.72475310608473,156.5667410003186
196.52702702702703,127.76627764127764,156.31265356265357
196.91636363636363,127.75575757575757,156.22969696969696
196.91181818181818,127.74575757575758,156.23848484848486
196.96212121212122,127.7739393939394,156.1739393939394
197.07666666666665,127.69333333333333,156.11363636363637
197.18545454545455,127.69272727272727,156.04848484848486
197.14242424242425,127.69939393939394,156.04363636363635
196.90874074074074,127.72474074074074,156.15762962962964
196.81511111111112,127.71644444444445,156.28622222222222
196.80266666666665,127.70785185185186,156.2794074074074
196.7602962962963,127.78103703703704,156.312
196.7048888888889,127.74192592592593,156.40977777777778
199.30212121212122,128.01606060606062,155.92515151515153
192.73341523341523,127.37776412776412,157.09674447174447
198.62095875139354,127.75529542920847,156.3628762541806
191.8397435897436,127.17920847268674,157.13489409141584
198.6243032329989,127.82552954292085,156.26309921962095
189.94664371772805,127.02803048930416,157.2451438406688
197.9808510638298,127.58882978723405,156.58085106382978
192.11796391058442,127.22434688930784,157.00484783194182
198.0403985995152,127.65526528413682,156.368165903582
190.13621834275878,127.01844111138432,157.15465945414311
198.2148936170213,127.53510638297873,156.38244680851065
191.6718085106383,127.1218085106383,156.90531914893617
197.58026755852842,127.58138238573021,156.20039018952062
196.58011695906433,127.62923976608187,156.15380116959065
197.36503703703704,127.6151111111111,156.0305185185185
197.41748148148147,127.64385185185185,155.96503703703704
197.44296296296295,127.65155555555556,155.89718518518518
197.39762962962962,127.59851851851852,155.95229629629628
197.3211851851852,127.63703703703703,155.98814814814816
196.58538011695907,127.57309941520468,156.17543859649123
196.58070175438596,127.60409356725147,156.15906432748537
197.39242424242425,127.70636363636363,156.03363636363636
197.2965925925926,127.63081481481481,156.06044444444444
197.27703703703705,127.62488888888889,156.0808888888889
197.37454545454545,127.68272727272728,156.01272727272726
197.40242424242425,127.66030303030303,155.96212121212122
196.69198564593302,127.59210526315789,156.04724880382776
196.72667464114832,127.5651913875598,156.00837320574163
196.75867224880383,127.56100478468899,155.98385167464116
196.79934210526315,127.54007177033493,155.91746411483254
196.83343301435406,127.5281100478469,155.92045454545453
196.92523923444975,127.54186602870813,155.86543062200957
196.94766746411483,127.5340909090909,155.89593301435406
197.0002990430622,127.5311004784689,155.85047846889952
197.0950956937799,127.54366028708134,155.73086124401914
197.88939393939393,127.56121212121212,155.62181818181818
197.16716507177034,127.49521531100478,155.71052631578948
197.26405502392345,127.50478468899522,155.60765550239233
197.29844497607655,127.47069377990431,155.5340909090909
197.26405502392345,127.45394736842105,155.5974880382775
197.16806220095694,127.47547846889952,155.64234449760767
197.1931818181818,127.47787081339713,155.63636363636363
197.14922248803828,127.53767942583733,155.71291866028707
197.10855263157896,127.51076555023923,155.76794258373207
197.11094497607655,127.54724880382776,155.74102870813397
197.08373205741626,127.5005980861244,155.77631578947367
198.65060606060607,127.6339393939394,155.5169696969697
198.68939393939394,127.60121212121211,155.46151515151516
197.119019138756,127.48744019138756,155.68241626794259
198.7778787878788,127.62,155.4018181818182
194.65571253071252,127.25429975429975,156.19348894348894
201.91239248168208,127.8830837846448,154.75597323988532
196.39088881809494,127.46893915259636,155.8273335457152
198.16333333333333,127.53212121212121,155.38454545454545
198.2612121212121,127.5109090909091,155.36515151515152
200.76666666666668,127.76545454545455,154.94
195.27364864864865,127.18611793611794,155.88759213759215
199.29841897233203,127.45906267645398,155.29983060417842
197.6719298245614,127.36315789473684,155.35087719298247
197.6859649122807,127.39707602339182,155.33801169590643
197.7391812865497,127.33099415204678,155.30818713450293
197.5219298245614,127.41461988304094,155.35847953216376
197.52719298245614,127.4187134502924,155.3672514619883
197.5309941520468,127.44561403508771,155.3736842105263
197.4763157894737,127.45263157894736,155.4543859649123
197.50877192982455,127.38421052631578,155.44152046783626
197.51988304093567,127.43157894736842,155.459649122807
197.7488038277512,127.4372009569378,155.3761961722488
197.77093301435406,127.41806220095694,155.35167464114832
197.8148923444976,127.4055023923445,155.32177033492823
197.67514619883042,127.3719298245614,155.40116959064326
197.75818713450292,127.39649122807018,155.3421052631579
197.81929824561402,127.42280701754386,155.31286549707602
194.9930303030303,127.12272727272727,155.8560606060606
198.87969696969697,127.52969696969697,155.12848484848485
198.97787878787878,127.50515151515151,155.05878787878788
199.03454545454545,127.48575757575757,155.01636363636365
199.13272727272727,127.52181818181818,154.96818181818182
199.24363636363637,127.47272727272727,154.9248484848485
199.2560606060606,127.50272727272727,154.8609090909091
199.31242424242424,127.44121212121212,154.80818181818182
199.2612121212121,127.44606060606061,154.86757575757576
199.20666666666668,127.53060606060606,154.92606060606062
199.16787878787878,127.49151515151515,154.9812121212121
199.10727272727271,127.52484848484849,155.06545454545454
199.0751515151515,127.54333333333334,155.08818181818182
199.03151515151515,127.4830303030303,155.11121212121213
199.02121212121213,127.52090909090909,155.13242424242424
199.0021212121212,127.54030303030304,155.09272727272727
198.97787878787878,127.50060606060606,155.17424242424244
198.9848484848485,127.52272727272727,155.1239393939394
198.12151515151515,127.43727272727273,155.2960606060606
199.0269696969697,127.50090909090909,155.12
198.17363636363638,127.45969696969696,155.2612121212121
199.0548484848485,127.51363636363637,155.0818181818182
199.07363636363635,127.51484848484849,155.06030303030303
198.2378787878788,127.43939393939394,155.21333333333334
199.12484848484848,127.51969696969697,155.0360606060606
199.14575757575759,127.48757575757575,154.99272727272728
199.17909090909092,127.50121212121212,154.91030303030303
199.22575757575757,127.48969696969696,154.89757575757577
199.25151515151515,127.51757575757576,154.8590909090909
199.24818181818182,127.47878787878788,154.8451515151515
199.2378787878788,127.4969696969697,154.82909090909092
199.09666666666666,127.43242424242425,154.92090909090908
199.05454545454546,127.49333333333334,154.9639393939394
198.95454545454547,127.49757575757576,155.09363636363636
198.87515151515152,127.52848484848485,155.1060606060606
198.80121212121213,127.56333333333333,155.19060606060606
198.76909090909092,127.53181818181818,155.21545454545455
198.7439393939394,127.50454545454545,155.23181818181817
198.68939393939394,127.54121212121213,155.23939393939395
198.62939393939394,127.51363636363637,155.26757575757577
198.59575757575757,127.53878787878787,155.32272727272726
198.61636363636364,127.57787878787879,155.24727272727273
198.59787878787878,127.53151515151515,155.29636363636362
198.5969696969697,127.57515151515152,155.29242424242423
198.6178787878788,127.53212121212121,155.2612121212121
198.64757575757577,127.4969696969697,155.27242424242425
198.67939393939395,127.48666666666666,155.22545454545454
198.7239393939394,127.53030303030303,155.1939393939394
198.80545454545455,127.45575757575757,155.14969696969698
198.79727272727274,127.53424242424242,155.1369696969697
198.84969696969696,127.52181818181818,155.10696969696968
198.8660606060606,127.50666666666666,155.09333333333333
198.93212121212122,127.50030303030303,155.02636363636364
198.0818181818182,127.41272727272727,155.18363636363637
198.91757575757575,127.54424242424243,155.01393939393938
198.7978787878788,127.53575757575757,155.11727272727273
197.85,127.45060606060606,155.33242424242425
198.6539393939394,127.53727272727272,155.25151515151515
198.58969696969697,127.57878787878788,155.34424242424242
197.59,127.50545454545454,155.5878787878788
198.48181818181817,127.52727272727273,155.42545454545456
198.47363636363636,127.55090909090909,155.36666666666667
197.52969696969697,127.48060606060606,155.61151515151516
197.49969696969697,127.47242424242424,155.64424242424244
197.5060606060606,127.48272727272727,155.64909090909092
197.5290909090909,127.45424242424242,155.6639393939394
197.56878787878787,127.48939393939393,155.59939393939393
197.61848484848485,127.39393939393939,155.62212121212121
197.65,127.44060606060606,155.58515151515152
197.72969696969696,127.47121212121212,155.57030303030302
197.75757575757575,127.46090909090908,155.56121212121212
197.82636363636362,127.49121212121211,155.5260606060606
195.50621216948073,127.22777954762664,156.00828289264098
201.1882765211851,127.79006052883084,154.7368588722523
196.94315245478037,127.52002583979328,155.72545219638243
197.99333333333334,127.44545454545455,155.31636363636363
198.22363636363636,127.42424242424242,155.26909090909092
195.97642561325262,127.27715833067856,155.74705320165657
201.53201656578528,127.78687480089201,154.56546670914304
196.46990740740742,127.36177248677248,155.76455026455025
197.84858722358723,127.51167076167076,155.42628992628994
197.76013513513513,127.51597051597052,155.55651105651106
197.89281326781327,127.45270270270271,155.57217444717443
197.8495085995086,127.46498771498771,155.620085995086
197.81633906633905,127.43181818181819,155.64987714987714
197.63175675675674,127.47665847665847,155.68550368550368
197.06181818181818,127.38151515151515,155.76363636363635
197.02727272727273,127.42424242424242,155.7942424242424
197.07787878787877,127.4060606060606,155.7718181818182
197.08939393939394,127.39121212121212,155.72181818181818
197.81572481572482,127.45669533169533,155.62960687960688
197.1139393939394,127.36060606060606,155.74454545454546
197.1609090909091,127.37424242424242,155.71575757575758
197.17727272727274,127.45242424242424,155.71333333333334
197.89404176904176,127.47358722358722,155.49293611793613
197.22878787878787,127.4430303030303,155.5909090909091
197.29333333333332,127.40030303030304,155.55636363636364
198.0555896805897,127.46498771498771,155.4345823095823
197.46272727272728,127.3330303030303,155.40424242424243
198.24815724815724,127.43488943488944,155.2939189189189
198.32340294840296,127.38022113022113,155.23894348894348
198.365171990172,127.47665847665847,155.16001228501227
197.78,127.31333333333333,155.25151515151515
201.03808353808353,127.66185503685503,154.55067567567568
195.20611659764256,127.11468620579802,155.9598598279707
198.7588932806324,127.35431959345003,155.2622811970638
198.42162962962962,127.44533333333334,155.31851851851852
198.61939393939394,127.40787878787879,155.29969696969698
197.64545454545456,127.39242424242424,155.42151515151514
197.66757575757575,127.41,155.4790909090909
197.90030303030304,127.34515151515151,155.42818181818183
197.83878787878788,127.42545454545454,155.37939393939394
197.93878787878788,127.42757575757575,155.35454545454544
197.9978787878788,127.42242424242424,155.3869696969697
198.10060606060605,127.39969696969698,155.35363636363635
198.14363636363638,127.38272727272727,155.37484848484848
198.21151515151516,127.34939393939393,155.32939393939395
198.25575757575757,127.41242424242424,155.28545454545454
198.29484848484847,127.34545454545454,155.24333333333334
198.38454545454545,127.39333333333333,155.20060606060605
198.36545454545455,127.35090909090908,155.20515151515153
198.35393939393938,127.37,155.1169696969697
198.45515151515153,127.35242424242425,155.00848484848484
198.51545454545453,127.37121212121212,154.97636363636363
198.55878787878788,127.33484848484848,154.92515151515153
198.6339393939394,127.33363636363636,154.86545454545455
198.6960606060606,127.3209090909091,154.78969696969696
198.6930303030303,127.31181818181818,154.7769696969697
199.48414814814814,127.39851851851851,154.7285925925926
198.64909090909092,127.28909090909092,154.8369696969697
198.63363636363636,127.28515151515151,154.8769696969697
198.63424242424242,127.31969696969696,154.92606060606062
198.67454545454547,127.30757575757576,154.9139393939394
198.61272727272728,127.34060606060606,154.98242424242423
198.63727272727272,127.32363636363637,154.97363636363636
198.61909090909091,127.29969696969697,154.94636363636363
198.58727272727273,127.3130303030303,154.98727272727274
199.4451515151515,127.37727272727273,154.8048484848485
199.48636363636365,127.3930303030303,154.7669696969697
199.4751515151515,127.39696969696969,154.76484848484847
198.60484848484847,127.3,154.92454545454547
196.13284485504937,127.07390888818095,155.55941382605926
202.60206718346254,127.78520671834626,154.00064599483204
198.73507712944334,127.39201877934272,154.9299128101945
198.5267199017199,127.34213759213759,154.80651105651106
198.92818181818183,127.3,154.6787878787879
199.00030303030303,127.22757575757576,154.66333333333333
199.0390909090909,127.30636363636364,154.62848484848485
199.1118181818182,127.23030303030303,154.54484848484847
199.1590909090909,127.23333333333333,154.53545454545454
199.13757575757575,127.24515151515152,154.52969696969697
199.1690909090909,127.23060606060606,154.46878787878788
199.08575757575758,127.23545454545454,154.51363636363635
199.03878787878787,127.27636363636364,154.5412121212121
199.04484848484847,127.22939393939394,154.55242424242425
198.97181818181818,127.31666666666666,154.68333333333334
199.00333333333333,127.27636363636364,154.65242424242425
198.94666666666666,127.35606060606061,154.7087878787879
198.93242424242425,127.30818181818182,154.69
198.9169696969697,127.31545454545454,154.6969696969697
198.87545454545455,127.26181818181819,154.71424242424243
198.85272727272726,127.28393939393939,154.69030303030303
198.86575757575758,127.28757575757575,154.75454545454545
198.88363636363636,127.33030303030303,154.7269696969697
202.21959459459458,127.62407862407862,154.02856265356266
194.64373464373463,126.82770270270271,155.74477886977888
198.63684503901897,127.13991081382386,154.8021181716834
199.17424242424244,127.27454545454546,154.57848484848486
199.17242424242426,127.29212121212122,154.57090909090908
199.23848484848486,127.25242424242424,154.54484848484847
199.27666666666667,127.27363636363637,154.53030303030303
199.39242424242425,127.25484848484848,154.40060606060607
199.45636363636365,127.25484848484848,154.39636363636365
199.47,127.26,154.41454545454545
199.4739393939394,127.28909090909092,154.37545454545455
199.45151515151514,127.28242424242424,154.33575757575758
199.34848484848484,127.27909090909091,154.40151515151516
199.27212121212122,127.28787878787878,154.49878787878788
199.23363636363635,127.3209090909091,154.54818181818183
199.14272727272729,127.30272727272727,154.62212121212121
199.07757575757574,127.3409090909091,154.69181818181818
199.0248484848485,127.30424242424242,154.69424242424242
198.94727272727272,127.29727272727273,154.73969696969698
198.87212121212121,127.39121212121212,154.7378787878788
199.77333333333334,127.41030303030303,154.5848484848485
198.8309090909091,127.34484848484848,154.76333333333332
199.7348484848485,127.43848484848485,154.62060606060606
198.85666666666665,127.32575757575758,154.75666666666666
199.76818181818183,127.40060606060607,154.5951515151515
199.86818181818182,127.41727272727273,154.55878787878788
199.92515151515153,127.39484848484848,154.5069696969697
199.06848484848484,127.33363636363636,154.64848484848486
199.12666666666667,127.30121212121212,154.60787878787878
199.1381818181818,127.35030303030302,154.59484848484848
199.20818181818183,127.29757575757576,154.56545454545454
199.22575757575757,127.29060606060607,154.5309090909091
194.84428746928748,126.862714987715,155.54576167076166
201.88277812696418,127.56945317410434,153.852922690132
199.1921212121212,127.32333333333334,154.55333333333334
202.44969696969696,127.64363636363636,153.88636363636363
195.5887592137592,126.98464373464374,155.5
199.88170525127046,127.3514963297572,154.72388481084133
199.56503703703703,127.3922962962963,154.73955555555557
199.72181818181818,127.40545454545455,154.6621212121212
199.6778787878788,127.42060606060606,154.67030303030302
199.64575757575759,127.41454545454546,154.73272727272726
199.6630303030303,127.37515151515152,154.68878787878788
199.66181818181818,127.44636363636364,154.72878787878787
199.6518181818182,127.39909090909092,154.71818181818182
199.7169696969697,127.44030303030303,154.68424242424243
199.7169696969697,127.4009090909091,154.6960606060606
199.6,127.432,154.67851851851853
199.64385185185185,127.4,154.75081481481482
199.87545454545455,127.3539393939394,154.5760606060606
199.69896296296295,127.38014814814815,154.67822222222222
199.76948148148148,127.42755555555556,154.63822222222223
199.7662222222222,127.37659259259259,154.57925925925926
199.7662222222222,127.384,154.57837037037038
199.99121212121213,127.35606060606061,154.47484848484848
199.96545454545455,127.37757575757576,154.48636363636365
199.85060606060605,127.3960606060606,154.54484848484847
199.56859259259258,127.44088888888889,154.6737777777778
199.49422222222222,127.41096296296297,154.78548148148147
199.44385185185186,127.41985185185185,154.80385185185185
199.37511111111112,127.37540740740741,154.8885925925926
199.34637037037038,127.44266666666667,154.90637037037038
199.31377777777777,127.4085925925926,154.91762962962963
199.47939393939393,127.39757575757575,154.8648484848485
199.41484848484848,127.38424242424243,154.8821212121212
199.40818181818182,127.40939393939394,154.89424242424244
199.17422222222223,127.42370370370371,154.96237037037037
199.36666666666667,127.35666666666667,154.8890909090909
195.04299754299754,126.99785012285012,155.86670761670763
201.7159090909091,127.64097051597052,154.31511056511056
196.8172514619883,127.13684210526316,155.37573099415204
201.35873015873017,127.46060606060605,154.5090909090909
194.39631782945736,126.94444444444444,156.1485788113695
202.6164383561644,127.74418604651163,154.00605288308378
197.64179586563307,127.2936046511628,155.25
199.34244471744472,127.32340294840294,154.7159090909091
199.6469696969697,127.31515151515151,154.62575757575758
199.5939393939394,127.38242424242424,154.67969696969698
199.5039393939394,127.34757575757575,154.7581818181818
201.98939393939395,127.55575757575758,154.2369696969697
195.51151515151514,127.01181818181819,155.77121212121213
198.77090301003344,127.22463768115942,155.13823857302117
