r,g,b
235.61992481203006,197.8033834586466,212.1342105263158
236.47481203007519,199.3890977443609,213.78383458646616
235.6,197.4375939849624,211.75714285714287
235.60714285714286,197.27932330827068,211.72443609022557
235.56466165413534,197.16842105263157,211.7
235.56954887218046,197.09887218045114,211.64398496240602
233.72312824314307,186.48257968865826,202.18161601186063
235.30769230769232,187.4889601139601,203.4170227920228
235.3345864661654,188.19436090225565,204.50864661654134
234.72368421052633,183.4387218045113,200.6578947368421
232.8902891030393,181.13787991104522,197.8680504077094
235.236471460341,183.30392883617495,200.49555226093403
233.76654135338345,181.8218045112782,199.0687969924812
234.5703007518797,182.62894736842105,200.03345864661654
234.58383458646617,182.26992481203007,199.69812030075187
234.52706766917294,181.8127819548872,199.4390977443609
234.44436090225565,181.4763157894737,199.17443609022556
232.55563909774435,179.19172932330827,196.45902255639098
235.03224610822832,181.2605633802817,198.99295774647888
232.29142185663926,178.07716412064238,195.84684684684686
234.83590733590734,179.77760617760617,197.8050193050193
231.56952604778692,176.6639247943596,194.4590677634156
234.92557775166472,179.24833529181356,197.63337250293773
231.94444444444446,176.4436274509804,194.57638888888889
234.81433607520563,178.51664708186448,197.0599294947121
232.91952614379085,177.0171568627451,195.48692810457516
233.71249510379945,177.24951037994515,195.4484919702311
233.32471042471042,176.57876447876447,194.7216216216216
233.34015444015444,176.43204633204633,194.55019305019306
233.27104247104248,176.55057915057915,194.74362934362935
233.32818532818533,176.6,194.72586872586874
233.20751879699247,176.5015037593985,194.5421052631579
234.2703007518797,177.54887218045113,195.67857142857142
233.30263157894737,176.74398496240602,194.8281954887218
233.3926640926641,177.3169884169884,195.31776061776063
233.44247104247106,177.6826254826255,195.7034749034749
233.4857142857143,177.86766917293232,195.71127819548872
233.6330827067669,178.34285714285716,196.18195488721804
233.7888030888031,179.14942084942086,197.01351351351352
234.05289575289575,180.4945945945946,198.111583011583
232.64774436090227,179.61541353383458,196.66353383458647
235.24285714285713,183.66954887218046,200.90300751879698
234.33684210526314,183.06015037593986,199.98796992481203
234.4023166023166,183.7150579150579,200.66409266409266
234.56254826254826,184.17722007722008,200.82586872586873
235.02624363493928,185.16255385820602,201.9193106149628
232.90347490347492,182.9189189189189,198.83243243243243
236.04426165295732,187.56286721504114,204.03172737955347
234.75580431177445,187.09618573797678,203.53399668325042
234.9114766940854,187.00156678417548,203.1006658832746
234.93693693693695,187.5072463768116,203.3035644339992
235.31766549157854,188.51703877790834,204.32745789267528
233.6545240893067,186.56130043086566,201.91578535056797
235.0560125342734,188.8562475518997,204.4473168820995
234.99138268703487,189.10536623580103,204.56521739130434
233.72855464159812,187.32902467685076,202.52604778691736
235.1297257227576,188.38621200889548,203.43068939955523
234.7096525096525,188.75289575289574,203.8861003861004
234.72625482625483,188.86911196911197,203.9837837837838
233.77359968664317,187.60712886799843,202.67763415589502
236.19780650215432,191.42420681551116,206.67998433215826
233.77594986290637,187.80611045828437,202.66274970622797
235.10748702742774,188.94329132690882,203.67642698295035
234.72007722007723,189.23474903474903,204.14517374517374
235.02976889933413,189.94085389737563,205.10105757931845
234.99177438307873,189.75205640423033,204.84136310223266
236.14571092831963,191.30865648256952,206.66274970622797
233.13204633204634,186.71583011583013,201.51737451737452
236.03854707190513,189.6975537435137,204.67753891771682
233.17197924388435,186.3346923647146,201.32876204595996
235.87857142857143,190.25526315789475,205.72368421052633
232.87050653594773,186.55433006535947,201.70138888888889
235.7653740697219,190.3231492361927,205.92361927144535
235.19349784567177,189.33059146102624,204.8562475518997
236.07089698394046,190.4978456717587,206.08813160987074
233.05751879699247,186.1109022556391,201.20714285714286
234.488416988417,188.1972972972973,203.5007722007722
233.1057915057915,186.16911196911198,201.17065637065636
234.52895752895753,188.3189189189189,203.57258687258687
234.93380336858598,188.8237367802585,204.24441833137485
235.6042471042471,189.68223938223937,205.22200772200773
233.11278195488723,186.3218045112782,201.27744360902255
235.63684210526316,189.8127819548872,205.24285714285713
234.0093954248366,188.2528594771242,203.671977124183
234.95142969056013,189.34469251860557,204.84528006267138
234.9048178613396,189.42577359968664,204.9541715628672
234.89032510771642,189.39208773991382,204.82569526047786
233.57579318448884,187.5957696827262,202.62671367019192
234.84515636918383,189.23646071700992,204.60602593440123
234.4953667953668,188.38339768339767,203.7019305019305
234.8605562083823,189.26439482961223,204.84214649432042
234.92322757540148,189.01723462593029,204.73051312181747
234.9412455934195,188.86094790442615,204.64982373678026
234.94320407363887,188.79984332158244,204.60595377986684
234.92596944770858,188.76576576576576,204.671758715237
234.9569134351743,188.728946337642,204.56208382295338
234.90129259694478,188.68820994907952,204.60830395613004
235.60849420849422,189.4996138996139,205.36988416988416
234.50308880308881,188.007722007722,203.6830115830116
234.52277992277993,187.93397683397683,203.75057915057914
233.46102624363493,186.73560517038777,202.11633372502936
234.8683901292597,188.66666666666666,204.4093223658441
234.87935761848806,188.65922444183315,204.57383470426947
234.88092440266354,188.67254210732472,204.4747356051704
234.87191539365452,188.7246376811594,204.4563258911085
234.87230708969838,188.78574226400315,204.40579710144928
234.5138996138996,188.211583011583,203.67837837837837
234.89032510771642,188.88758323540932,204.5303564433999
234.88679984332157,188.9388954171563,204.45436741088915
234.88444966705836,188.96004700352526,204.62671367019192
234.85977281629457,189.0810810810811,204.7301214257736
234.51969111969112,188.51544401544402,203.93204633204633
234.55559845559844,188.37876447876448,203.95482625482626
234.90912651782216,188.82216999608303,204.47042694868782
234.903642773208,188.728946337642,204.40893066980024
234.88288288288288,188.55424990207598,204.45201723462594
234.9345867606737,188.51860556208382,204.30591461026245
234.91852722287504,188.45358401880142,204.34900117508812
235.59034749034748,189.30772200772202,205.25366795366796
232.44934640522877,185.31454248366012,200.83415032679738
235.80555555555554,190.2704248366013,206.42933006535947
234.86878182530356,188.3482177830004,204.27653740697218
235.54787644787646,189.1849420849421,205.19189189189188
234.55791505791507,187.77335907335907,203.61467181467182
233.55895025460242,186.4328241284763,202.2256169212691
235.55984555984557,189.3799227799228,205.34362934362935
234.01021241830065,187.92361111111111,203.76184640522877
234.9545632589111,188.56012534273404,204.4900117508813
234.95025460242852,188.63023893458677,204.36545240893068
234.891500195848,188.72581276929103,204.47081864473168
234.903642773208,188.777124951038,204.55385820603212
234.85507246376812,188.8930669800235,204.51390520955738
234.87387387387386,188.97218958088524,204.61182922052487
234.88092440266354,189.06737171954563,204.6623580101841
234.8762240501371,188.94829612220917,204.51547199373286
234.8538973756365,188.8331374853114,204.5789267528398
235.8225616921269,190.07011359185273,205.96670583627105
232.47875816993465,185.48325163398692,200.98774509803923
235.86724960254372,190.42090620031797,206.64507154213035
233.44817578772802,186.9747097844113,202.78150912106136
235.83006535947712,190.27246732026143,206.36274509803923
234.39635157545607,188.6218905472637,204.72885572139305
234.8402225755167,188.78537360890303,204.9618441971383
234.94085389737563,188.3717195456326,204.44026635330982
235.82412847630238,189.83470426948688,205.89541715628673
232.40236928104576,185.3778594771242,200.93709150326796
235.82475490196077,190.29003267973857,206.4138071895425
232.9879767827529,186.15132669983416,201.97968490878938
236.1007462686567,190.93076285240465,207.05679933665007
233.06140724946695,186.46183368869936,202.26439232409382
236.09660033167495,191.05597014925374,207.17039800995025
234.51865671641792,188.8424543946932,204.85862354892205
234.9614467408585,189.2325119236884,205.3573131955485
234.61182922052487,188.3662358010184,204.21856639247943
234.6012534273404,188.42459851155505,204.15197806502155
234.60556208382295,188.58989424206817,204.11006658832747
234.9792401096749,189.02428515471993,204.83627105366236
234.6180963572268,188.32784958871915,204.08225616921268
235.02624363493928,188.7743830787309,204.65883274578925
235.00940070505288,188.66862514688603,204.66000783392087
235.04935370152762,188.49745397571485,204.57070113591854
235.0638464551508,188.40853897375638,204.53153153153153
235.01214257735998,188.34978456717587,204.6086956521739
235.02624363493928,188.31609870740306,204.42459851155505
234.97728162945555,188.36153544849196,204.49353701527613
235.0325107716412,188.29533881707795,204.44339992166078
234.98276537406971,188.29377203290247,204.50254602428515
234.99294947121035,188.29298864081474,204.4265569917744
235.02898550724638,188.35957696827262,204.53388170779476
235.03564433999216,188.41754798276537,204.59028593811203
235.0403446925186,188.3936545240893,204.57383470426947
235.06933019976498,188.53388170779476,204.5530748139444
235.0560125342734,188.55424990207598,204.63846455150804
235.05679592636113,188.62671367019192,204.63807285546417
235.1014492753623,188.7015276145711,204.52996474735605
235.04896200548376,188.7273795534665,204.69800235017627
235.08499804151978,188.81551116333725,204.76498237367804
235.02937720329024,188.92361927144535,204.68390129259694
234.6388562475519,188.3783783783784,204.24990207598904
234.68115942028984,188.30082256169212,204.15981198589895
234.6662749706228,188.1915393654524,204.15550332941638
234.70622796709753,187.98002350176264,204.03603603603602
235.67489228358792,189.41558950254603,205.54994124559343
233.33333333333334,186.01645123384253,201.98746572659616
235.11541353383458,187.96278195488722,204.02518796992481
235.05013709361535,188.28750489620055,204.55895025460242
235.09322365844105,188.32119075597336,204.5084214649432
235.0885233059146,188.33803368585978,204.54132393262827
235.11398354876616,188.30395613004308,204.5033294163729
235.10889150019585,188.3364669016843,204.49471210340775
235.09165687426557,188.3846455150803,204.52213082647864
235.13474343909127,188.4343909126518,204.52252252252254
233.388562475519,186.17234625930277,202.03564433999216
235.18606375092662,188.13343217197925,203.94255003706448
234.4019305019305,187.47297297297297,203.31389961389962
235.12064238151194,188.76968272620448,204.7547982765374
235.15276145710928,188.70074422248337,204.7826086956522
235.10536623580103,188.81041911476694,204.8993341167254
235.1461026243635,188.95769682726205,204.74657265961613
235.15707011359186,189.11829220524874,204.89345867606738
235.1343517430474,189.16098707403054,204.8589894242068
235.1437524481003,189.0806893850372,204.85468076772423
235.15197806502155,188.8292205248727,204.69016842929886
235.18997258127692,188.80023501762633,204.6365060712887
234.4166023166023,187.5223938223938,203.3926640926641
236.00861731296513,189.94555424990207,205.95652173913044
233.007722007722,185.319305019305,200.83513513513515
234.89957264957266,187.21438746438747,202.88888888888889
234.5296992481203,187.49586466165414,203.43045112781954
234.47443609022557,187.57368421052632,203.44962406015037
234.49398496240602,187.5872180451128,203.50375939849624
234.46654135338346,187.6657894736842,203.48834586466165
234.5169172932331,187.66729323308272,203.44022556390976
234.50827067669172,187.77293233082708,203.52781954887217
234.5810810810811,188.12316602316602,203.83050193050192
234.52316602316603,188.15791505791506,203.92316602316603
234.54478764478765,188.2984555984556,203.90772200772201
234.5533834586466,188.13082706766917,203.69172932330827
235.24402663533098,189.6192714453584,205.28985507246378
234.51505791505792,188.44092664092665,204.0996138996139
235.25930278104192,189.73482177830005,205.34900117508812
234.6081081081081,188.7069498069498,204.0992277992278
235.23697610654133,190.0430865648257,205.5229142185664
236.08773991382688,191.32510771641208,206.77477477477478
233.5358401880141,187.15158636897766,202.34860947904426
235.31282431430688,188.85100074128985,204.17012601927354
234.54208494208495,188.44864864864866,203.98301158301157
234.58841698841698,188.38378378378377,203.95830115830117
234.52471042471043,188.45752895752895,203.82277992277992
235.23305914610262,189.6282804543674,205.24481002741874
235.27927927927928,189.62788875832354,205.28632980806893
235.23619271445358,189.74265569917745,205.29612220916567
235.26008617312965,189.68899334116725,205.3035644339992
235.23658441049744,189.7728162945554,205.222875048962
235.22522522522522,189.83431257344301,205.3247160203682
236.03956130043088,191.3129651390521,206.75440658049354
233.57971014492753,187.28084606345476,202.30708969839404
236.12471042471043,190.85675675675677,206.06138996138995
233.17837837837837,186.74826254826255,201.55868725868726
236.11230541141586,190.40214974054857,205.46997776130468
233.20867309117864,186.77057079318013,201.49666419570053
235.9069498069498,191.26216216216216,206.44208494208493
234.468545751634,189.71772875816993,204.9375
235.3063063063063,190.6192714453584,205.7547982765374
235.24716020368194,190.72542107324716,205.78182530356443
235.2526439482961,190.68507638072856,205.6964355660008
234.94054054054055,189.95984555984555,204.9108108108108
234.90926640926642,189.9046332046332,204.86177606177606
234.96138996138995,189.76370656370656,204.94208494208493
234.97528957528957,189.71621621621622,204.85019305019304
234.97644787644788,189.71428571428572,204.86293436293437
234.9899613899614,189.71428571428572,204.8065637065637
234.95057915057916,189.75521235521236,204.85250965250964
234.96795366795368,189.82007722007722,204.8173745173745
234.93938223938224,189.82664092664092,204.92934362934363
234.94054054054055,189.97220077220078,204.85907335907336
233.65263157894736,187.9593984962406,202.696992481203
235.9084942084942,191.5795366795367,206.43204633204633
234.51143790849673,190.01225490196077,204.96732026143792
235.27967097532314,190.8789659224442,205.7810419114767
234.1367019193106,189.05013709361535,203.74343909126517
236.16137877007444,192.71602036819428,207.78378378378378
234.1041911476694,189.25225225225225,203.76341558950256
236.1748120300752,192.0142857142857,206.60225563909773
233.67857142857142,188.71691729323308,203.11390977443608
236.16382505559673,192.04521868050406,206.57079318013342
233.25574499629354,187.86953298739806,201.95033358042994
235.92872807017545,191.01937134502924,205.37171052631578
233.2616753150482,187.64010378057822,201.84025203854708
235.95504385964912,190.82419590643275,205.27448830409358
233.3076352853966,187.51927353595255,201.8054114158636
235.96165413533834,191.9781954887218,206.73533834586465
234.5641339869281,190.46772875816993,205.2267156862745
235.3207990599295,191.4927536231884,206.3862122992558
235.39952996474736,191.18840579710144,205.92871132001568
235.36036036036037,191.22640031335683,205.9267528397963
235.39482961222092,191.26243634939286,205.8789659224442
235.38777908343127,191.35370152761456,206.0352526439483
233.38494208494208,188.07606177606178,202.26602316602316
234.784555984556,190.27335907335907,204.82007722007722
234.8146718146718,190.37065637065638,204.89729729729729
233.47335907335906,188.396138996139,202.53436293436295
235.77915057915058,192.14826254826255,206.62123552123552
234.31617647058823,190.56781045751634,205.05351307189542
235.1915393654524,191.84528006267138,206.30160595377987
235.14688601645125,191.86525656090873,206.3560517038778
233.91696043869956,189.581276929103,203.62397179788485
235.78185328185327,192.54440154440155,206.84324324324325
234.3251633986928,190.71200980392157,205.16748366013073
235.17430473952214,191.7508813160987,206.25146886016452
235.18566392479437,191.5777516647082,206.2526439482961
235.1735213474344,191.16216216216216,205.75675675675674
235.1762632197415,191.09674892283587,205.61770466118293
233.99255777516646,189.07990599294948,203.44418331374854
236.03838621229926,192.93772032902467,207.68076772424598
235.11318407960198,191.66169154228857,206.5240464344942
235.1692126909518,191.4575009792401,206.12808460634548
233.45397571484528,188.55581668625146,202.9138268703486
236.03564433999216,193.0023501762632,207.73560517038777
234.37581699346404,190.375,205.0563725490196
235.14944356120827,191.55802861685214,206.27861685214626
235.1774383078731,191.60282021151588,206.22835879357618
235.17508813160987,191.6635330983157,206.34390912651781
235.1813552683118,191.3157070113592,205.83392087739915
235.16842929886408,191.36427732079906,205.84136310223266
235.14140227183705,191.51821386603996,205.92479435957696
235.14179396788091,191.5021543282413,206.0023501762632
235.1367019193106,191.58989424206817,205.98002350176264
236.0207598903251,193.1041911476694,207.60007833920878
235.02238805970148,192.29726368159203,206.86318407960198
235.12534273403838,191.88719153936546,206.2632197414806
235.1057579318449,191.39012925969448,205.94829612220917
235.16372894633764,191.22835879357618,205.8029768899334
235.0940070505288,191.15080297688993,205.768115942029
235.13082647865258,191.00313356835096,205.66784175479827
235.10614962788875,190.92283587935762,205.61339600470035
235.11672542107326,191.27222875048963,205.9725812769291
235.087348217783,191.26400313356834,206.04269486878184
235.0861731296514,190.86408147277712,205.57070113591854
235.97963180571875,192.35566000783393,207.1696043869957
233.81825303564435,188.71132001566784,203.3740697218958
236.24511278195487,192.2357142857143,206.87593984962405
233.42316602316603,188.03783783783783,202.52393822393822
236.19940696812455,191.62601927353595,206.07449962935507
233.43571428571428,187.8342105263158,202.09172932330827
236.23054114158637,191.70941438102298,206.05893254262418
232.99036323202373,187.24499629355077,201.46145292809487
236.21200889547814,191.90770941438103,206.17234988880654
233.42293233082708,188.02406015037593,202.31165413533836
236.21497405485545,191.9799851742031,206.3106004447739
233.0018532246108,187.52149740548555,201.53372868791698
235.80921052631578,191.26827485380116,205.5168128654971
233.51297257227577,188.46775389177168,202.4570051890289
235.78654970760235,191.37317251461988,205.64510233918128
233.49629355077835,188.24091919940696,202.44699777613047
235.18055555555554,190.2748538011696,204.6454678362573
234.80874722016307,190.02965159377317,204.57561156412157
234.8015444015444,190.1969111969112,204.95675675675676
234.8034749034749,190.04054054054055,204.85830115830115
234.83474903474902,190.03861003861005,204.75830115830115
234.77413127413126,190.05135135135134,204.76949806949807
233.40347490347492,187.83745173745174,202.47258687258687
235.78571428571428,191.60849420849422,206.5061776061776
233.44710424710425,187.77104247104248,202.3992277992278
235.53484062268348,190.3484062268347,205.0166790214974
234.7972972972973,190.07297297297296,204.85830115830115
234.83706563706565,190.15289575289574,204.78610038610037
234.84787644787644,190.14826254826255,204.83706563706565
234.9100386100386,190.26061776061775,204.97644787644788
235.19310614962788,190.8840579710145,205.68860164512338
235.2044653349001,190.95142969056013,205.77359968664317
235.19898159028594,191.10967489228358,205.75597336466902
235.21464943204074,191.24128476302388,205.89110849980415
235.2189580885233,191.20133176654915,205.97297297297297
235.24872698785742,191.34234234234233,205.90951821386605
235.23697610654133,191.47943595769684,205.96631414022718
235.29024676850764,191.6349392871132,206.23384253819037
235.29768899334115,191.6568742655699,206.10340775558166
235.3388170779475,191.53897375636507,206.1288679984332
235.28241284763024,191.4551508029769,206.07755581668624
235.3298080689385,191.2099490795143,205.92792792792793
235.33568350959655,191.1304347826087,205.90442616529572
235.34351743047395,191.02702702702703,205.84528006267138
235.36466901684292,191.0505287896592,205.74500587544065
234.65173745173746,189.67104247104248,204.31776061776063
235.34704269486878,190.93693693693695,205.777124951038
235.349392871132,190.91970231100666,205.87269878574227
234.67528957528958,189.70849420849422,204.3965250965251
236.18174696435565,192.46376811594203,207.37955346650998
233.2173745173745,187.44903474903475,201.8907335907336
236.15785350567958,192.52056404230316,207.31139835487662
234.5686274509804,190.25816993464053,205.125
235.01214257735998,190.48178613396004,205.3791617704661
235.33999216607913,191.2542107324716,205.9753231492362
235.35566000783393,191.28515471993734,206.0430865648257
235.3717195456326,191.388562475519,206.03094398746572
235.38033685859773,191.48883666274972,206.10379945162555
235.3819036427732,191.63924794359576,206.15707011359186
235.40853897375638,191.74696435566,206.17156286721504
235.40305522914218,191.83979631805718,206.19388954171563
234.68610038610038,190.65791505791506,204.98339768339767
234.66795366795367,190.73320463320462,204.97220077220078
235.35761848805328,192.08147277712496,206.37211124167646
236.14492753623188,193.43987465726596,207.83979631805718
233.31814671814672,188.3034749034749,202.35444015444014
235.1889619883041,190.28545321637426,204.47697368421052
235.14401544401545,191.01660231660233,205.43359073359073
234.792277992278,190.39729729729729,204.77915057915058
234.8984555984556,190.319305019305,204.8208494208494
234.9166023166023,190.44517374517375,204.87490347490348
234.86254826254827,190.53706563706564,205.00308880308881
234.9169884169884,190.54169884169883,205.06254826254826
234.96216216216217,190.60270270270271,205.0138996138996
234.93050193050192,190.61042471042472,205.09034749034748
234.98687258687258,190.7108108108108,205.0772200772201
234.96602316602318,190.74208494208494,205.12972972972972
234.96679536679537,190.85135135135135,205.27258687258688
234.94169884169884,190.91969111969112,205.1054054054054
234.9899613899614,190.97528957528957,205.37567567567567
234.96718146718146,190.9942084942085,205.1915057915058
234.9996138996139,191.10270270270271,205.3015444015444
234.95250965250966,191.26718146718147,205.36486486486487
234.9778195488722,191.41165413533835,205.49248120300751
234.94887218045113,191.49774436090226,205.5248120300752
234.96766917293232,191.5984962406015,205.56804511278196
233.60977443609022,189.52932330827068,203.17744360902256
235.8360902255639,193.36917293233083,207.37744360902255
233.57853505679591,189.60987074030552,203.31492361927144
236.0951821386604,194.1735213474344,208.22522522522522
234.45389507154212,191.32114467408584,205.26947535771066
235.3035644339992,192.38817077947513,206.5855855855856
234.15158636897766,190.25381903642773,204.1762632197415
235.3129651390521,192.30865648256952,206.50802976889935
235.33294163728945,192.31923227575402,206.4915785350568
235.31139835487662,192.3611437524481,206.47277712495105
235.340383862123,192.3352918135527,206.46337641989817
235.28750489620055,192.37211124167646,206.38307873090483
235.28476302389345,192.35566000783393,206.47042694868782
235.27614571092832,192.36271053662358,206.47434390912653
235.29533881707795,192.4747356051704,206.4943204073639
234.06737171954563,190.328241284763,204.14257735996867
236.07716412064238,194.18174696435565,208.3180571876224
234.49795751633988,191.79044117647058,205.7528594771242
235.30669800235017,192.88719153936546,206.79710144927537
235.30983157070114,192.94281237759498,206.79670975323148
235.36545240893068,193.02036819428125,206.77203290246769
235.29455542499022,193.0755973364669,206.87700744222482
235.30160595377987,193.15158636897766,206.84841363102234
235.30591461026245,193.24167645906778,206.9373286329808
235.3298080689385,193.19545632589112,206.9467293380337
235.30082256169212,193.33019976498238,206.93341167254212
235.280062671367,193.25186055620838,206.8864081472777
235.24324324324326,193.18527222875048,206.9294947121034
235.30160595377987,193.11124167645906,206.78926752839797
235.29259694477085,192.94046220133177,206.83744614179398
235.31884057971016,192.92871132001568,206.76341558950256
235.32941637289463,192.88014101057578,206.89267528397963
235.31179005092048,192.8711320015668,206.8237367802585
235.32236584410498,192.91774383078732,206.82177830003917
235.29612220916567,192.87191539365452,206.66980023501762
235.23893458676068,192.8589894242068,206.72972972972974
235.33920877399137,192.84449667058362,206.80023501762633
235.29925577751663,192.903642773208,206.8409714061888
235.3141402271837,192.9541715628672,206.80336858597727
235.3364669016843,192.9753231492362,206.8225616921269
235.3286329808069,193.1081081081081,206.94751273012142
235.38268703486094,193.14492753623188,206.90795142969057
235.3309831570701,193.14022718370543,206.96513905209557
235.3337250293772,193.28319623971797,206.95025460242852
235.3779866823345,193.24324324324326,207.0223266745006
235.3106149627889,193.41363102232668,207.09596553074815
235.3572267920094,193.47943595769684,207.09674892283587
233.7955346650999,190.49862906384647,203.85585585585585
236.13950715421305,195.22615262321145,208.95031796502386
234.89966832504146,193.3582089552239,207.10945273631842
234.96435566000784,192.79240109674893,206.3858206032119
234.99177438307873,192.63415589502546,206.32510771641208
235.34860947904426,193.17117117117118,207.01135918527223
235.32902467685076,193.04974539757148,206.83666274970622
235.3505679592636,192.89659224441834,206.89620054837445
235.33294163728945,192.8108108108108,206.69800235017627
235.31179005092048,192.8029768899334,206.6936936936937
235.28672150411282,192.6972189580885,206.78378378378378
235.26517822169995,192.65569917743832,206.62358010184096
235.2878965922444,192.64473168820996,206.70975323149236
235.28750489620055,192.5906776341559,206.64982373678026
235.26792009400705,192.68507638072856,206.6517822169996
235.29103016059537,192.689776733255,206.70035252643947
235.32902467685076,192.7222875048962,206.68860164512338
235.31453192322758,192.83235409322367,206.75205640423033
235.26400313356834,192.8840579710145,206.83783783783784
235.29964747356053,192.96905601253428,206.79631805718762
235.29612220916567,192.91813552683118,206.90168429298865
235.29925577751663,193.03407755581668,206.8229533881708
235.29455542499022,193.08930669800236,206.8511555033294
235.29298864081474,193.16882099490795,206.91617704661184
233.24517374517376,189.51969111969112,202.83474903474902
236.08695652173913,194.70622796709753,208.56913435174306
234.43504901960785,191.94321895424838,205.80514705882354
234.89502546024286,192.44026635330982,206.3023893458676
234.92753623188406,192.22483352918135,206.24285154719936
234.9647473560517,192.12455934195066,206.2099490795143
235.2726204465335,192.7810419114767,206.89071680376028
235.25068546807677,192.73834704269487,206.92753623188406
235.2659616137877,192.68076772424598,206.89659224441834
235.26831179005092,192.65804935370153,206.83274578926753
235.30865648256952,192.64708186447317,206.8656482569526
235.26400313356834,192.6231884057971,206.76067371719546
235.292205248727,192.3638856247552,206.52095573834706
235.27810419114766,192.41676459067764,206.47786917352136
235.2526439482961,192.46846846846847,206.57931844888367
235.33333333333334,192.5095965530748,206.57422640031336
235.29142185663926,192.93654524089305,206.89815902859382
233.22586872586874,189.16370656370657,202.78764478764478
236.1057579318449,194.59733646690168,208.79435957696828
233.05882352941177,189.1216216216216,202.78696343402225
236.09181240063592,194.79133545310015,208.89387917329094
234.8217247097844,192.83582089552237,206.84950248756218
235.20151033386327,193.12599364069953,207.26510333863274
235.25068546807677,193.05679592636113,206.9843321582452
236.04661182922052,194.53349001175087,208.71680376028203
234.10379945162555,190.4641598119859,204.4069721895809
235.3443291326909,191.9299481097109,205.83728687916977
235.25591151792526,192.27345537757438,206.30434782608697
235.26439482961223,192.4484919702311,206.67802585193888
235.29964747356053,192.4563258911085,206.65295730513122
235.26126126126127,192.39757148452802,206.650607128868
235.2632197414806,192.3650607128868,206.6102624363494
235.2777124951038,192.35409322365845,206.6137877007442
235.2060321190756,192.32001566784174,206.58989424206817
235.2150411280846,192.38229533881707,206.47277712495105
235.21817469643557,192.39091265178223,206.64473168820996
235.2502937720329,192.4575009792401,206.65491578535057
235.2526439482961,192.52408930669802,206.81551116333725
235.3309831570701,192.54641598119858,206.66784175479827
235.2608695652174,192.66784175479827,206.72424598511554
235.3129651390521,192.31453192322758,206.3027810419115
235.26909518213867,192.388562475519,206.34508421464943
235.2463768115942,192.8605562083823,206.795142969056
235.2177830003917,192.87387387387386,206.84292988640814
235.23815119467292,192.79670975323148,206.9020759890325
