r,g,b
120.17505376344086,93.54537634408602,91.56731182795698
120.90537634408602,93.78838709677419,91.32
120.74881720430108,94.00430107526881,91.67182795698925
115.7716129032258,89.92946236559139,87.38451612903226
115.83913978494624,90.21591397849463,87.78021505376344
116.35784946236559,90.54236559139785,87.79784946236559
116.00989247311828,90.41290322580645,87.94666666666667
116.30365591397849,90.36559139784946,87.68989247311828
115.60301075268818,90.26537634408602,87.76129032258065
115.75440860215053,90.4116129032258,88.0068817204301
116.66150537634408,90.8047311827957,88.09763440860215
117.00516129032258,91.13591397849463,88.56344086021505
118.18537634408602,91.88559139784947,89.21806451612903
118.19010752688172,92.10494623655914,89.67569892473118
117.92572156196944,91.5097623089983,88.82470288624788
117.03139784946237,91.49591397849463,89.37591397849462
118.97935483870968,92.46279569892474,89.96086021505376
119.28344086021505,92.89333333333333,90.37505376344086
113.31569892473118,88.43483870967742,85.94967741935484
117.86623655913978,92.20946236559139,90.13204301075268
118.72172043010752,92.6894623655914,90.37591397849462
119.07440860215054,92.78322580645161,90.35268817204302
119.3763440860215,93.02236559139784,90.60043010752688
118.94365591397849,92.85118279569892,90.56516129032258
117.64860215053764,92.28301075268817,90.22623655913978
118.83397849462365,92.69376344086021,90.15483870967742
117.66279569892473,92.20817204301075,89.92817204301075
119.37548387096774,92.97118279569892,90.28043010752688
119.01032258064517,92.92731182795698,90.44774193548388
118.91426146010187,92.27079796264856,89.62224108658744
119.41548387096775,93.07870967741935,90.74666666666667
113.92444821731749,88.51528013582343,85.9855687606112
114.3425297113752,89.0169779286927,86.63624787775892
115.55857385398981,89.65492359932088,87.12436332767402
116.86078098471987,90.94397283531409,88.62478777589133
116.08799342105263,90.24013157894737,87.78947368421052
117.24917763157895,91.40049342105263,89.00082236842105
116.40787337662337,90.625,88.26826298701299
118.52744030163385,91.9329702555509,89.33221617092585
117.86677838290741,91.59740259740259,89.31839128613322
120.42207792207792,93.69805194805195,91.13717532467533
117.57894736842105,91.92190152801358,89.72241086587437
118.84950657894737,92.796875,90.63651315789474
119.78777589134125,93.4125636672326,91.02886247877758
117.75042444821732,92.34889643463498,90.5848896434635
122.03327922077922,95.39407467532467,93.01988636363636
118.6737012987013,92.86201298701299,90.43831168831169
116.53989813242785,91.25297113752123,88.80305602716469
117.1836559139785,91.76,89.41548387096775
121.52602150537635,95.19139784946236,92.89290322580645
120.37777777777778,94.07333333333334,91.59555555555555
119.66981981981982,93.82747747747747,91.76126126126127
121.51220575414123,94.94638186573671,92.84960767218831
121.32511415525114,95.10502283105023,93.42602739726027
120.5703196347032,94.08630136986301,92.12876712328767
117.90547945205479,92.462100456621,90.87808219178082
121.58413251961639,94.40714908456845,92.29991281604185
117.61369863013698,91.79497716894977,90.02237442922375
118.19406392694064,91.9662100456621,90.07397260273973
121.63469921534438,94.48474280732346,92.27027027027027
117.30365296803653,91.66255707762556,89.93698630136986
122.61689497716895,95.55662100456621,93.51187214611872
120.59908675799086,94.07351598173516,92.21232876712328
120.97612612612613,94.059009009009,91.65405405405406
116.73558558558558,91.03693693693694,88.78828828828829
118.39594594594594,91.96351351351352,89.40045045045045
117.31643835616438,91.80456621004566,89.46712328767123
117.48169136878815,91.79729729729729,89.26721883173497
116.28356164383561,91.34885844748858,89.44566210045662
118.27432432432433,92.21351351351352,89.85630630630631
116.40776255707763,91.29452054794521,89.6337899543379
117.42054794520548,91.27716894977169,88.9269406392694
114.96392694063927,89.80045662100457,87.79269406392694
120.11552511415525,93.48173515981735,91.4675799086758
120.40913242009132,93.42328767123287,91.04520547945205
120.67808219178082,93.86575342465754,91.70319634703196
116.42009132420091,90.19041095890411,87.98538812785388
116.89269406392694,90.94109589041096,88.91917808219178
117.43881278538812,91.34474885844749,89.1337899543379
116.7041095890411,90.85890410958905,88.91552511415524
120.67123287671232,94.42328767123287,92.60867579908675
115.3972602739726,89.79178082191781,87.77397260273973
120.57762557077625,94.37077625570777,92.50730593607305
122.04954954954955,94.85225225225226,92.30855855855856
118.59067131647777,92.3099389712293,90.2637314734089
119.20225225225225,93.18603603603604,91.20855855855856
121.24645161290323,94.23268817204301,91.75397849462365
114.70008718395815,89.60941586748038,87.47428073234525
120.20749782040104,93.86791630340018,91.60854402789887
118.10451612903226,92.6494623655914,90.6632258064516
119.4210752688172,92.88645161290323,90.36344086021505
115.97072072072072,90.56126126126127,88.44234234234234
117.14365591397849,91.47182795698924,88.9952688172043
116.88817204301075,91.2705376344086,88.75182795698925
117.53075268817204,91.55612903225807,88.92860215053763
117.17720430107526,91.70064516129032,89.34279569892473
117.32344086021506,91.6563440860215,89.10924731182796
116.85548387096775,91.27010752688172,88.7647311827957
116.57978494623656,91.05247311827956,88.61204301075269
117.02537634408603,91.34795698924731,89.00301075268817
117.04668930390493,91.01018675721562,88.42869269949067
116.09290322580645,91.0847311827957,89.2068817204301
117.20043010752688,91.11913978494624,88.74924731182796
108.50042444821732,85.10738539898132,83.2644312393888
115.89898132427844,90.03989813242785,87.4490662139219
114.75127334465195,89.79541595925298,87.98514431239389
118.55844155844156,92.07305194805195,89.71631493506493
115.17784380305602,90.18081494057725,88.23684210526316
116.53692699490662,90.37224108658744,88.05899830220713
110.19015280135824,85.84592529711375,83.78225806451613
116.74752688172043,90.78537634408602,88.66967741935484
116.56860215053763,90.89806451612903,88.66967741935484
116.58924731182796,90.90064516129033,88.7668817204301
116.57247311827958,90.9152688172043,88.70408602150538
116.36430107526881,90.78838709677419,88.52086021505376
115.97935483870968,90.64989247311829,88.2541935483871
115.85032258064516,90.49462365591398,88.27397849462366
116.25290322580645,91.00430107526881,88.56344086021505
116.57806451612903,91.26924731182795,88.86752688172044
116.96387096774194,91.45118279569893,88.90236559139785
116.83741935483872,91.39096774193548,88.82064516129033
116.42275042444821,90.69864176570458,88.09168081494057
115.69634408602151,91.09032258064516,88.73333333333333
119.33347039473684,93.57689144736842,90.88199013157895
116.9320430107527,91.7010752688172,89.22623655913978
116.91354838709677,91.62408602150538,89.09806451612903
116.98322580645161,91.57978494623656,89.2447311827957
117.36344086021505,91.7131182795699,89.25505376344086
117.3836559139785,91.59569892473118,89.11655913978494
117.13075268817204,91.50451612903225,88.9905376344086
117.09075268817205,91.52860215053764,89.14021505376344
117.29032258064517,91.56387096774193,89.08387096774193
117.41548387096775,91.64086021505376,89.16258064516128
117.30666666666667,91.59139784946237,89.15010752688173
116.79397849462366,91.30021505376344,88.93075268817205
116.53892473118279,91.01720430107527,88.73376344086022
117.22885789014822,91.58282476024411,89.41673931996513
117.56843940714909,91.8979947689625,89.44768962510898
116.99569892473119,91.50021505376344,89.17376344086021
116.14559721011334,91.45074106364429,89.26591107236268
116.68903225806451,90.94322580645161,88.34838709677419
113.93013698630136,89.23607305936073,87.04018264840182
119.84144144144145,93.67117117117117,91.14054054054054
117.18744551002615,91.64167393199651,89.1795989537925
117.31560592850916,91.84481255448998,89.37576285963382
117.22406277244987,91.9328683522232,89.50392327811683
117.12990409764603,91.75152571926766,89.15605928509154
115.64690496948562,91.11595466434176,88.82388840453356
122.50537634408602,96.12043010752689,93.22881720430108
117.63164777680906,92.2898866608544,89.58064516129032
117.93635571054926,92.63382737576286,89.96904969485615
117.94899738448126,92.59895379250219,89.99564080209241
117.68788142981691,92.397122929381,89.72406277244987
116.48125544899739,91.8666085440279,89.487358326068
116.80687606112055,91.50721561969439,88.63455008488964
117.92981691368789,92.66608544027899,89.85571054925893
116.90322580645162,92.11072362685266,89.84829991281605
117.39311827956989,91.94021505376344,89.14365591397849
108.05220713073005,85.51358234295417,83.71434634974533
113.91118421052632,89.15830592105263,86.40789473684211
115.32215053763441,91.15397849462366,88.84387096774194
117.47792869269949,91.86078098471987,89.13921901528013
118.3182214472537,92.94289450741064,90.27375762859634
118.27114210985178,92.70270270270271,90.00959023539669
118.19834350479512,92.72929380993897,90.00959023539669
118.4202266782912,92.90322580645162,90.17218831734961
118.859197907585,93.16041848299913,90.46076721883173
116.13333333333334,90.89324324324325,88.25855855855856
115.96711711711711,90.81216216216217,88.06396396396396
118.84003535130358,93.4750331418471,90.92620415377817
118.29849462365591,92.5952688172043,89.63698924731183
117.56843940714909,92.76896251089799,90.33304272013949
118.69978494623656,93.1247311827957,90.4331182795699
119.26416739319966,93.68613775065388,90.83783783783784
116.13963963963964,91.13063063063063,88.42432432432433
115.78918918918919,90.91171171171172,88.07027027027027
115.58153153153152,90.79684684684685,87.97432432432433
115.72747747747748,90.93828828828829,88.0445945945946
116.11801801801802,91.17567567567568,88.3108108108108
116.42972972972973,91.34594594594594,88.3
119.31870967741935,93.54322580645162,90.46666666666667
117.1294623655914,92.61548387096774,90.15268817204301
118.8021505376344,93.19827956989248,90.15827956989247
106.78741776315789,84.72902960526316,82.82524671052632
115.3248355263158,90.39309210526316,87.4921875
111.75169779286927,88.14134125636673,85.8348896434635
113.38412563667232,88.60016977928693,85.57597623089983
107.26315789473684,85.13157894736842,83.07319078947368
115.35690789473684,90.40542763157895,87.49342105263158
110.97032258064516,87.75612903225806,85.57462365591398
119.11884550084889,93.3204584040747,90.24617996604414
117.45855855855856,92.13603603603603,89.29009009009009
117.29234234234234,92.07522522522522,89.1527027027027
116.81306306306307,91.70675675675676,88.93108108108108
116.4481981981982,91.36531531531531,88.58153153153152
116.33873873873874,91.45045045045045,88.44234234234234
113.99139784946236,89.29720430107527,86.26193548387097
112.61720430107528,89.08258064516129,86.67397849462365
114.13327674023769,89.41171477079796,86.22410865874363
107.28098471986418,84.42105263157895,81.93039049235993
117.15045045045045,92.08288288288288,89.0954954954955
117.05675675675676,91.96216216216216,88.92792792792793
117.33018018018018,92.19054054054054,89.16711711711712
117.87567567567568,92.61891891891892,89.5963963963964
117.9045045045045,92.47297297297297,89.64054054054054
117.8675799086758,92.537899543379,89.64566210045662
115.5072072072072,91.09189189189189,88.32882882882883
113.43182795698925,88.87182795698925,85.89677419354838
112.30236559139784,88.74795698924731,86.31612903225806
120.62322580645161,94.77376344086022,91.77118279569892
117.96756756756757,92.41621621621621,89.62072072072073
117.23063063063063,91.93243243243244,89.07387387387388
117.04774774774775,91.74684684684685,88.94234234234234
117.36801801801802,92.12387387387388,89.21036036036035
114.77935483870968,89.9763440860215,87.03612903225806
118.19954954954954,92.82657657657657,89.9581081081081
117.89144144144144,92.51756756756757,89.60315315315316
117.0954954954955,92.01441441441442,89.08468468468469
117.51415525114155,92.36210045662101,89.64748858447489
114.49849462365592,89.78193548387097,86.7931182795699
113.1010752688172,89.56602150537634,87.11827956989248
120.3179117147708,94.58828522920204,91.50764006791171
118.06846846846847,92.83333333333333,89.84414414414414
117.07252252252252,92.07342342342342,89.3509009009009
116.61036036036036,91.67162162162163,88.71036036036035
116.88198198198198,91.9036036036036,89.16306306306306
117.58243243243243,92.41036036036036,89.59954954954955
118.0081081081081,92.5963963963964,89.81981981981981
116.04864864864865,91.56216216216217,89.32072072072071
113.91870967741936,89.20430107526882,86.28215053763441
107.8125,85.57072368421052,83.61759868421052
113.580220713073,88.92657045840407,86.01146010186757
112.38667232597624,88.48514431239389,86.31621392190152
119.51103565365025,93.5581494057725,90.91638370118845
117.44954954954954,91.88468468468469,89.30450450450451
117.19189189189188,91.88018018018018,89.1972972972973
117.33198198198198,91.91306306306306,89.17972972972973
114.52602150537635,89.64172043010753,86.92301075268817
107.08191850594227,84.3425297113752,81.97962648556876
117.5009009009009,92.03603603603604,89.3027027027027
117.06801801801802,91.90135135135135,89.059009009009
117.1472972972973,91.91036036036036,88.9481981981982
117.56306306306307,92.07657657657657,89.3882882882883
117.87792792792793,92.59864864864865,89.77972972972972
118.19459459459459,92.78198198198199,90.0081081081081
117.9990990990991,92.5,89.69549549549549
116.43243243243244,91.76036036036037,89.54144144144144
113.87478777589133,89.04202037351443,86.41129032258064
106.99363327674024,83.9953310696095,81.72920203735144
117.35810810810811,91.72432432432433,89.19324324324324
117.89054054054054,92.0509009009009,89.72747747747748
118.47945205479452,92.6986301369863,90.25159817351599
118.29908675799086,92.51415525114155,90.23698630136987
117.89041095890411,92.20821917808219,89.91872146118722
118.11689497716895,92.40228310502283,89.95433789954338
117.71171171171171,92.0490990990991,89.73603603603604
117.74414414414414,92.07882882882883,89.759009009009
117.56486486486486,91.96081081081081,89.49144144144144
115.78603603603604,91.06351351351351,89.16531531531531
119.58150537634408,93.63139784946236,91.0352688172043
117.21351351351352,91.65225225225225,89.18198198198198
117.29729729729729,91.78288288288289,89.3536036036036
117.50990990990991,91.94414414414415,89.47522522522523
117.43963963963964,91.95765765765766,89.43513513513514
117.63243243243244,91.94594594594595,89.43243243243244
117.44369369369369,91.94594594594595,89.45315315315315
117.45675675675676,91.84954954954955,89.2581081081081
117.45675675675676,91.77027027027027,89.28288288288289
117.63243243243244,91.97927927927928,89.42207207207207
117.79054054054055,91.86666666666666,89.59234234234235
117.57252252252252,91.5527027027027,89.13153153153154
116.86036036036036,90.99549549549549,88.60405405405406
116.45135135135135,90.62072072072073,88.41261261261262
118.12249346120313,92.75326939843069,90.87925021795989
113.66044142614601,88.25636672325976,85.9953310696095
111.67614601018676,87.5776740237691,85.93505942275043
113.57342954159593,88.20967741935483,85.96689303904924
106.96753246753246,84.20576298701299,82.86323051948052
115.42857142857143,89.82183441558442,87.65056818181819
106.60917207792208,84.14001623376623,82.8887987012987
115.65097402597402,90.00121753246754,87.61728896103897
108.50689935064935,84.99188311688312,83.19521103896103
119.10418482999128,92.94899738448126,90.91673931996513
119.20008718395815,92.9485614646905,90.52266782911944
119.34219703574543,93.11115954664342,90.76634699215344
116.85045045045045,90.94324324324324,88.49639639639639
113.43675721561969,88.09550084889644,85.60356536502546
108.55113636363636,85.15503246753246,83.18384740259741
119.28945074106365,93.11333914559721,90.79075850043591
119.11900610287707,93.00130775937228,90.5052310374891
119.0431560592851,93.13905841325196,90.5797733217088
119.30819529206626,93.26983435047951,90.86617262423714
119.41455972101133,93.32911944202267,91.06146469049695
119.512641673932,93.32606800348736,91.01307759372276
116.60495495495495,90.70765765765766,88.39234234234235
119.23234524847427,93.03095030514385,90.62903225806451
118.96512641673932,92.63644289450741,90.42981691368789
118.55231037489102,92.31342632955536,90.36224934612031
118.60985178727114,92.31778552746295,90.28116826503923
114.97240259740259,89.07224025974025,86.96712662337663
119.3003487358326,92.79816913687881,90.70226678291195
116.73290322580645,91.32602150537635,89.56344086021505
114.50933441558442,88.78693181818181,86.60917207792208
119.16957279860506,92.6176983435048,90.62380122057542
115.34902597402598,89.34537337662337,87.12378246753246
111.27037351443124,86.8179117147708,85.17105263157895
114.89123376623377,89.09293831168831,86.78449675324676
107.62662337662337,84.0523538961039,82.23051948051948
117.75612903225806,91.6352688172043,89.31268817204301
118.4285091543156,92.22449869224063,90.08413251961639
118.89450741063644,92.61900610287707,90.30688753269398
119.06015693112467,92.98169136878815,90.63644289450741
119.19093286835222,92.85004359197907,90.56756756756756
118.7794245858762,92.50392327811683,90.32083696599825
118.46556233653008,92.33391455972101,90.07585004359198
114.23011363636364,88.94318181818181,86.41112012987013
118.26795698924731,92.1978494623656,89.72172043010752
114.84172077922078,89.42126623376623,86.82832792207792
113.7388980263158,89.2701480263158,87.24054276315789
114.49918831168831,89.19967532467533,86.66801948051948
105.71474358974359,83.33173076923077,81.57371794871794
113.91065705128206,88.53725961538461,85.95152243589743
112.69967532467533,88.54342532467533,86.71550324675324
110.59772727272727,85.87537878787879,83.55227272727272
107.83927886459531,84.85385500575374,83.45147679324894
107.81169871794872,83.46474358974359,81.3838141025641
105.08253205128206,82.6073717948718,81.30608974358974
108.51402243589743,84.06370192307692,81.97235576923077
107.15064102564102,83.72035256410257,82.10657051282051
111.17759877253548,86.11430763329497,83.79631760644419
108.55504411200614,85.01879555044113,83.3621020329881
108.13060897435898,83.70833333333333,81.4951923076923
106.02724358974359,82.96714743589743,81.46875
114.33928571428571,88.8153409090909,86.66761363636364
118.4189247311828,92.00086021505376,89.81505376344086
119.07890148212729,92.63077593722755,90.5357454228422
118.74542284219703,92.41150828247602,90.31124673060157
118.42981691368789,92.2048823016565,90.0662598081953
117.81462365591398,91.65591397849462,89.46795698924731
118.71926765475152,92.39058413251962,90.16739319965126
118.57032258064517,92.20602150537634,89.95655913978494
118.50064516129032,92.39612903225806,90.00774193548386
118.20172043010753,92.16430107526882,89.74064516129032
117.85935483870968,91.91182795698924,89.45290322580645
115.82682512733446,90.723259762309,88.64601018675721
114.31290584415585,88.82832792207792,86.39732142857143
118.19139784946236,92.20387096774193,89.72774193548388
118.45505376344086,92.44688172043011,89.95182795698925
116.49376344086022,91.52774193548387,89.50752688172042
114.25446428571429,88.93831168831169,86.3648538961039
107.28846153846153,83.93990384615384,81.9443108974359
118.53204301075269,92.29118279569893,90.00430107526881
118.48301075268817,92.30752688172043,89.99483870967742
116.33978494623656,91.24817204301075,89.43440860215054
113.93060064935065,88.32873376623377,86.12378246753246
111.92816558441558,87.67613636363636,85.87824675324676
119.78733766233766,93.21103896103897,90.93262987012987
118.52387096774194,91.99182795698924,89.73720430107527
118.3389247311828,92.0094623655914,89.63182795698924
118.17075268817204,91.80559139784947,89.44086021505376
110.31281833616299,86.14049235993208,84.31536502546689
117.60144312393888,91.33531409168081,88.93633276740238
118.14666666666666,91.86322580645161,89.6094623655914
118.6543156059285,92.54882301656495,90.13121185701831
118.79032258064517,92.40496948561464,90.26721883173497
118.5945945945946,92.30427201394943,90.03225806451613
118.30209241499564,92.21665213600697,89.95161290322581
118.19049694856146,92.13644289450741,89.84088927637315
117.73290322580645,91.72516129032257,89.40215053763441
118.53661726242372,92.4180470793374,89.9612031386225
118.5387968613775,92.49869224062772,90.14559721011334
118.24978204010462,92.22972972972973,89.82781168265039
118.08892763731474,92.06190061028771,89.63295553618134
113.95373376623377,88.75162337662337,86.09496753246754
117.85634408602151,91.96344086021506,89.33849462365592
118.09290322580645,92.19569892473119,89.5905376344086
118.04774193548387,92.24903225806452,89.51956989247311
116.18967741935484,91.27010752688172,89.08516129032257
114.09821428571429,88.89488636363636,86.16801948051948
107.46387987012987,84.17329545454545,82.05113636363636
117.79956989247312,91.98838709677419,89.40645161290323
117.66451612903226,91.76645161290323,89.45376344086021
117.2425806451613,91.32903225806452,88.98236559139785
117.61849462365592,91.63483870967742,89.16387096774193
117.87827956989247,91.84129032258065,89.41634408602151
118.6460331299041,92.45727986050566,89.99084568439407
118.61508282476025,92.31604184829992,89.9202266782912
118.39014821272886,92.28509154315606,89.81604184829992
117.68559139784946,91.77806451612904,89.3316129032258
114.3603896103896,88.87053571428571,86.28896103896103
112.58847402597402,88.26907467532467,86.32142857142857
119.92491883116882,93.45535714285714,90.74310064935065
117.90666666666667,91.9363440860215,89.37376344086022
117.80602150537635,91.90107526881721,89.45978494623655
117.96602150537635,92.00602150537634,89.30795698924732
118.60069747166521,92.61333914559721,90.15170008718395
114.44155844155844,89.15868506493507,86.44439935064935
112.53449675324676,88.38636363636364,86.21631493506493
115.83390870732643,90.27963176064442,87.51515151515152
107.4090909090909,84.71742424242424,82.67121212121212
115.08371212121212,89.76969696969697,86.7871212121212
107.4655303030303,84.88674242424243,82.83219696969697
110.61258151131568,86.49175297276562,83.83199079401611
108.25075757575758,85.33030303030303,83.07424242424243
110.42424242424242,86.28385116992712,83.46528576908324
104.49367088607595,82.7693829113924,80.94026898734177
110.60606060606061,86.47871116225546,83.72727272727273
108.13348676639816,85.3759110088224,83.43383199079402
110.37245876486382,86.14959723820483,83.48024549290372
104.39042721518987,82.32713607594937,80.58267405063292
110.2079018028385,85.99386267740698,83.37015726889145
108.59378596087457,85.48254698887611,83.42807825086307
110.1375,85.82613636363637,83.12310606060606
108.1935606060606,85.16363636363636,82.98371212121212
109.93560606060606,85.7594696969697,83.16060606060606
108.13674242424243,85.07689393939394,82.96742424242424
110.58764863828155,86.34599156118144,83.75412351361719
103.44924242424243,81.35681818181818,79.37045454545455
118.17720430107526,92.39612903225806,89.85849462365591
118.9537925021796,92.86399302528335,90.19267654751526
118.56233653007847,92.79424585876198,90.04489973844812
118.47951176983435,92.70270270270271,90.01351351351352
118.57323452484742,92.86486486486487,90.16782911944202
118.74498692240628,93.06146469049695,90.30906713164778
114.20352564102564,89.11899038461539,86.19190705128206
105.90743670886076,83.53955696202532,81.41851265822785
114.25,89.43384740259741,86.63920454545455
117.80129032258064,92.43784946236559,89.62150537634409
118.6922406277245,93.01482127288578,90.28639930252834
118.88186573670444,93.22406277244987,90.43853530950305
119.13382737576286,93.52964254577158,90.52746294681779
119.05274629468178,93.35876198779425,90.36094158674804
119.98591549295774,94.33608547838757,91.73967945604663
118.50494623655914,92.82752688172043,89.97806451612904
118.94594594594595,93.27855274629468,90.60069747166521
118.90758500435919,93.14385353095031,90.53356582388841
118.68788142981691,92.93504795117698,90.18875326939843
113.82491987179488,88.90384615384616,86.16546474358974
109.22494172494173,86.29797979797979,84.23115773115774
115.58295454545454,90.12083333333334,87.14734848484848
108.1848868431147,85.45262754123513,83.5373993095512
110.82738780207134,86.60759493670886,84.02224779439969
106.00801282051282,83.78445512820512,81.99759615384616
108.94551282051282,85.0176282051282,82.35096153846153
106.13060897435898,83.84294871794872,81.92548076923077
108.61498397435898,84.78645833333333,82.09615384615384
106.97310126582279,83.84928797468355,81.51147151898734
118.53376344086021,92.67784946236559,89.98752688172043
118.53333333333333,92.70881720430107,89.88043010752688
118.60430107526882,92.91956989247312,90.06494623655914
120.35162700339971,94.45798931520156,91.85624089363769
114.94196428571429,89.99350649350649,87.1708603896104
107.52083333333333,84.59014423076923,82.25801282051282
118.32129032258065,92.82967741935484,90.05118279569892
119.10113339145597,93.3456843940715,90.55100261551874
119.23278116826503,93.52223190932868,90.65911072362685
119.28116826503923,93.61464690496949,90.74716652136007
120.39970859640603,94.59932005828072,92.00728508984945
114.98214285714286,89.91558441558442,87.05316558441558
118.62795698924731,92.99397849462366,90.23010752688172
119.31386224934612,93.55231037489102,90.89319965126417
119.14516129032258,93.22188317349608,90.42720139494332
118.57890148212729,92.84176111595467,90.10854402789887
119.0074106364429,93.14821272885789,90.54141238012205
115.04748376623377,89.95454545454545,87.19155844155844
118.59225806451613,92.66451612903226,90.0658064516129
114.23677884615384,88.93629807692308,86.14703525641026
107.7885551948052,84.63392857142857,82.41761363636364
118.41032258064516,92.59913978494623,89.85763440860215
119.36094158674804,93.43809938971229,90.80819529206626
119.3613775065388,93.37925021795989,90.7122929380994
119.25021795989538,93.1765475152572,90.6229293809939
119.04751525719267,93.09938971229293,90.6333914559721
118.86573670444638,92.90802092414995,90.28247602441151
118.73583260680034,93.00610287707062,90.36748038360942
118.52129032258064,92.58193548387096,89.8283870967742
119.2794245858762,93.37227550130775,90.72842197035746
119.2510897994769,93.34829991281605,90.51787271142109
119.05841325196164,93.17262423714037,90.37271142109851
119.99320058280719,94.03885381253035,91.55269548324429
114.47524350649351,89.44439935064935,86.60592532467533
107.4735576923077,84.41466346153847,82.12099358974359
118.30451612903225,92.77290322580644,89.94322580645161
119.63477416221467,94.0990772219524,91.57649344341914
127.4225352112676,99.11024769305489,96.03205439533754
120.17727051966975,94.07382224380767,91.73870811073337
128.3848075962019,100.12293853073463,97.26136931534234
129.57453416149067,101.7567287784679,99.45031055900621
131.7955486542443,102.44254658385093,99.4751552795031
126.74630541871922,99.37931034482759,97.02660098522168
127.98226600985221,99.39655172413794,96.63103448275862
120.33940886699507,94.16798029556651,91.92463054187192
128.32383808095952,99.7631184407796,96.91804097951024
129.833850931677,101.79037267080746,99.51552795031056
132.0771221532091,102.56262939958592,99.58747412008282
123.96014492753623,97.06418219461698,95.01345755693582
132.3768115942029,102.7463768115942,100.027950310559
122.46481481481482,95.70833333333333,93.47407407407407
127.960019990005,99.56221889055472,96.85807096451774
121.95462962962964,95.3861111111111,92.94259259259259
128.01649175412294,99.61569215392304,97.0264867566217
122.29629629629629,95.81481481481481,93.34907407407407
118.61595466434176,92.83522231909329,90.35701830863121
118.65562336530078,92.80427201394943,90.08587619877943
117.54236559139785,91.86408602150537,89.27870967741936
117.19354838709677,91.60086021505376,89.13806451612903
117.21677419354839,91.78709677419354,89.07913978494624
125.9373482272948,98.84361340456532,96.33705682370082
126.83389995143274,98.45410393394852,95.44779018941233
125.69111219038368,98.40990772219524,96.00388538125304
117.33361629881155,91.49151103565364,88.88327674023769
117.71956989247312,91.82537634408602,89.1316129032258
117.34709677419355,91.46666666666667,89.05720430107527
124.77464788732394,97.41962117532783,95.31325886352599
127.47476261869066,99.06296851574213,96.48225887056472
115.83611111111111,90.31296296296296,88.04814814814814
117.17720430107526,91.19698924731183,89.05720430107527
117.04731182795699,91.1010752688172,88.70795698924731
117.18408602150538,91.15655913978495,88.81720430107526
125.0509956289461,97.61097620203982,95.45750364254492
127.16108374384237,98.50295566502463,96.1256157635468
125.97142857142858,98.32512315270937,96.21428571428571
127.42828585707146,98.80209895052474,96.24037981009495
125.56821589205397,98.36181909045477,96.35782108945527
130.95289855072463,101.5424430641822,98.99741200828157
125.72113943028486,98.45177411294353,96.42178910544727
130.9472049689441,101.62008281573499,99.01501035196688
125.56206896551724,98.09802955665025,95.98423645320197
126.46108374384237,98.05073891625615,95.3216748768473
125.1073336571151,97.73967945604663,95.37591063623118
130.84730848861284,101.76604554865425,99.07246376811594
125.04905293831958,97.6056338028169,95.36522583778533
130.65062111801242,101.66407867494824,98.82867494824016
125.03496843127732,97.79893152015542,95.47547353084022
130.73706004140786,101.64544513457557,98.80693581780538
125.12967459932005,97.68771248178727,95.40456532297232
