r,g,b
119.16327453640886,123.18905472636816,146.61601085481684
115.70112456747405,123.35726643598616,145.89576124567475
119.98399653979239,123.34212802768167,146.4948096885813
118.87543252595155,123.39446366782006,146.17560553633217
118.53935986159169,123.39446366782006,146.1583044982699
113.57587382779198,123.52813299232737,145.42242114236998
114.08226768968457,123.45055413469736,145.51619778346122
118.67391304347827,123.41858482523445,146.22762148337597
117.74765558397272,123.35464620630862,145.9906223358909
116.65856777493606,123.3763853367434,145.91048593350385
117.67784679089027,123.46749482401657,145.76231884057972
117.18408163265306,123.37061224489796,145.83183673469387
117.02,123.31918367346938,145.83591836734695
116.93306122448979,123.34204081632653,145.77632653061224
116.55632653061224,123.35183673469388,145.77469387755102
115.24204081632654,123.37877551020408,145.51102040816326
115.06489795918367,123.30857142857143,145.5795918367347
115.84897959183674,123.15224489795918,145.94938775510204
114.17918367346938,123.61020408163266,145.0073469387755
115.90204081632653,123.14775510204082,145.88857142857142
108.48651911468814,123.83903420523139,144.1364185110664
114.79836734693878,123.39102040816327,145.48326530612246
115.04326530612245,123.39020408163265,145.46857142857144
115.33795918367348,123.42204081632653,145.5069387755102
115.35224489795918,123.45632653061224,145.53224489795917
113.52408163265306,123.73959183673469,144.93102040816328
115.1534693877551,123.24489795918367,145.88326530612244
107.96539235412475,123.87243460764587,144.22132796780684
114.5926530612245,123.4791836734694,145.55836734693878
114.8395918367347,123.48979591836735,145.62938775510204
114.9534693877551,123.41551020408163,145.59591836734694
114.93795918367347,123.48081632653061,145.68408163265306
119.50857142857143,123.26448979591837,146.43673469387755
114.79673469387755,123.43102040816326,145.74448979591835
114.7865306122449,123.43510204081633,145.5934693877551
114.47551020408163,123.55714285714286,145.39183673469387
114.82979591836735,123.46448979591837,145.4930612244898
114.66734693877551,123.43510204081633,145.4808163265306
114.08530612244898,123.49918367346939,145.15061224489796
114.33428571428571,123.50775510204082,145.3412244897959
114.77795918367347,123.40979591836735,145.2881632653061
120.23755102040816,123.07632653061225,146.39632653061224
116.34285714285714,123.58529411764705,145.19159663865545
124.20717993079585,122.97318339100346,146.74653979238755
118.22975277067349,123.31884057971014,145.79454390451832
117.89117647058823,123.12016806722689,145.81344537815127
117.97268907563026,123.22521008403362,145.72857142857143
118.0264705882353,123.25210084033614,145.79915966386554
117.9781512605042,123.20336134453781,145.82689075630253
117.98529411764706,123.26302521008404,145.89915966386553
115.46775510204081,123.41714285714286,145.48
115.4469387755102,123.35428571428571,145.65795918367348
115.23918367346938,123.40081632653062,145.43836734693878
115.27102040816327,123.4138775510204,145.43510204081633
115.3126530612245,123.36571428571429,145.55510204081634
115.41510204081632,123.35020408163265,145.53714285714287
115.36081632653061,123.3926530612245,145.5191836734694
115.09755102040816,123.38530612244898,145.50122448979593
115.8921568627451,123.73529411764706,145.07374254049446
115.42040816326531,123.29959183673469,145.79673469387754
108.68853118712273,123.81368209255533,144.21810865191148
114.99428571428571,123.53061224489795,145.2942857142857
113.33265306122449,123.73224489795918,144.59918367346938
115.23469387755102,123.21877551020408,145.7273469387755
107.12775510204082,124.17551020408163,143.40897959183673
115.20285714285714,123.23346938775511,145.65142857142857
115.69479965899403,123.73699914748508,144.91091219096333
124.35423875432527,122.83823529411765,147.06401384083046
116.57971014492753,123.60528559249786,145.10230179028133
117.58141517476555,123.3384484228474,145.5613810741688
115.11381074168798,123.71483375959079,144.6705029838022
124.5153643546971,122.98331870061457,146.50658472344162
118.28346121057119,123.2387041773231,145.69820971867009
118.61892583120205,123.24722932651322,145.63768115942028
118.62574595055413,123.24808184143222,145.68925831202046
118.44330775788576,123.18670076726343,145.65771526001706
118.32139812446718,123.24467178175618,145.65686274509804
118.4765558397272,123.23529411764706,145.60272804774084
118.65302642796249,123.18115942028986,145.68243819266837
118.61764705882354,123.27450980392157,145.71440750213128
113.46542443064182,123.79503105590062,144.29937888198756
118.9842284739983,123.10528559249786,146.0848252344416
107.73591836734694,124.06938775510204,143.4857142857143
116.22571428571429,123.07877551020408,145.67836734693878
116.67860187553282,123.64961636828644,144.962915601023
125.95917471466198,122.8406496927129,146.9899034240562
117.70891003460207,123.48053633217994,145.20631487889273
123.47489823609227,122.92718227046585,146.64088647670738
119.58607266435986,123.20069204152249,145.8226643598616
118.95481670929242,123.2314578005115,145.81372549019608
114.39428815004263,123.48294970161977,144.9927536231884
112.55626598465473,123.71312872975277,144.3231031543052
119.8154305200341,123.04901960784314,146.12745098039215
110.04530612244898,123.71469387755101,144.10285714285715
114.36061381074168,123.39045183290708,145.0221653878943
114.67774936061382,123.45268542199489,145.0153452685422
114.81585677749361,123.31969309462916,145.11082693947145
119.58695652173913,123.2237851662404,145.72421142369993
114.49829497016198,123.34739982949702,144.95225916453538
117.86807958477509,123.54065743944636,144.93685121107268
124.06965174129353,122.89145183175035,146.36227951153325
120.15787197231833,123.16435986159169,145.6825259515571
120.36505190311419,123.08347750865052,145.7551903114187
115.61245674740485,123.33780276816609,145.0765570934256
115.45415224913495,123.36764705882354,145.02292387543253
120.02811418685121,123.1924740484429,145.7058823529412
119.8166089965398,123.21885813148789,145.72102076124568
120.3691389599318,122.95780051150895,146.2544757033248
114.24524221453287,123.68685121107266,144.54152249134947
124.89868837630031,122.8407960199005,146.72320217096336
120.25648788927336,123.19896193771626,145.77681660899654
120.0242214532872,123.20891003460207,145.78979238754326
115.49524221453287,123.344723183391,145.1189446366782
117.00692041522491,123.05017301038062,145.67993079584775
114.60164359861592,123.60813148788927,144.5674740484429
116.63554987212277,123.07587382779198,145.59761295822676
111.38775510204081,123.66775510204081,144.20530612244897
114.55200341005968,123.46760443307758,144.8243819266837
115.05797101449275,123.28218243819266,144.97144075021313
115.51619778346121,123.26641091219096,145.1530264279625
116.56358131487889,123.2923875432526,145.0886678200692
116.64532871972318,123.2318339100346,145.18382352941177
116.45891003460207,123.36764705882354,145.14532871972318
116.21193771626298,123.30103806228374,145.05493079584775
116.10596885813149,123.24351211072664,145.04368512110727
116.33650519031141,123.27854671280276,145.05968858131487
117.76038062283737,123.02768166089966,145.5916955017301
114.94723183391004,123.61159169550173,144.53460207612457
116.25389273356402,123.28935986159169,145.18468858131487
115.70501730103807,123.24783737024221,145.0423875432526
115.5795847750865,123.35121107266436,145.1310553633218
117.20242214532873,123.08217993079585,145.57006920415225
115.22707612456747,123.56314878892734,144.6652249134948
125.70104025327906,122.86793306196292,146.8064224332881
120.99783737024221,123.17776816608996,145.85207612456747
115.97621107266436,123.34904844290658,145.19204152249134
116.2923875432526,123.32093425605537,145.13148788927336
116.7279411764706,123.31228373702422,145.26038062283737
116.98442906574394,123.32698961937716,145.22361591695503
116.66003460207612,123.33737024221453,145.24307958477507
116.13884083044982,123.33131487889273,145.1098615916955
116.02162629757785,123.37716262975779,145.0211937716263
116.47404844290658,123.3166089965398,145.13624567474048
117.03373702422145,123.30276816608996,145.1241349480969
117.22404844290658,123.32828719723183,145.14446366782008
116.97923875432527,123.31185121107266,145.14749134948096
113.46589940323956,123.79923273657289,144.15899403239555
116.02983802216539,123.16069906223359,145.28090366581415
118.06351236146632,123.61040068201194,144.8316283034953
126.73829201101928,122.76308539944904,146.99357208448117
115.0886678200692,123.65743944636678,144.60467128027682
116.48010380622837,123.40657439446366,145.25389273356402
115.98918685121107,123.32482698961938,145.19290657439447
113.12063086104007,123.77109974424552,144.2753623188406
117.17301038062284,123.09342560553634,145.64965397923876
113.70886615515772,123.77493606138107,144.49104859335037
125.3903211216644,122.99276345545002,146.83129805517865
121.08953287197232,123.2045847750865,146.01038062283737
121.01557093425606,123.1946366782007,145.89057093425606
121.07569204152249,123.1825259515571,145.93598615916954
121.36375432525952,123.21107266435986,146.00865051903114
121.39835640138408,123.15873702422145,145.9424740484429
116.37153979238754,123.34818339100346,145.31574394463667
120.96193771626298,123.15570934256056,145.8659169550173
121.01254325259515,123.11332179930795,145.85942906574394
121.26903114186851,123.16695501730104,146.02465397923876
115.91943734015345,123.37212276214834,145.07502131287296
116.154305200341,123.36743393009378,145.1214833759591
116.41089965397924,123.38062283737024,145.17214532871972
116.33996539792388,123.42993079584775,145.18598615916954
116.16176470588235,123.4636678200692,145.2266435986159
120.74178200692042,123.26297577854672,145.96712802768167
120.72145328719724,123.27595155709342,146.05190311418684
116.1803633217993,123.56141868512111,145.3347750865052
116.39100346020761,123.42474048442907,145.44377162629758
116.25865051903114,123.48875432525952,145.3961937716263
115.93858131487889,123.5242214532872,145.3910034602076
120.95025951557093,123.26557093425606,146.15397923875432
116.33520761245674,123.47923875432527,145.3832179930796
116.35034602076125,123.50692041522491,145.3598615916955
121.0242214532872,123.26297577854672,146.08304498269896
120.88754325259515,123.33996539792388,146.07006920415225
120.73053633217994,123.26297577854672,146.05795847750866
120.73961937716263,123.27681660899654,146.05968858131487
120.87716262975779,123.25865051903114,145.99740484429066
121.03806228373702,123.28806228373702,146.05709342560553
121.06271626297578,123.20328719723183,146.01730103806227
113.45694799658995,123.81798806479114,144.54219948849104
117.18295847750865,123.24048442906575,145.719723183391
118.13299232736573,123.5843989769821,145.23657289002557
116.3239556692242,123.24509803921569,145.7544757033248
109.36530612244898,124.11428571428571,143.64489795918368
116.45865302642797,123.30690537084399,145.86700767263426
109.0869387755102,124.14285714285714,143.78857142857143
117.67784679089027,123.23850931677019,146.07619047619048
108.2530612244898,124.2204081632653,143.69061224489795
117.62153209109731,123.26832298136647,146.05175983436854
115.21614906832298,123.84472049689441,145.0567287784679
125.28358208955224,122.94527363184079,147.45273631840797
118.2015570934256,123.77508650519032,145.38840830449826
115.52088661551578,123.3303495311168,145.99445865302644
110.4934693877551,123.8995918367347,144.53918367346938
116.80745341614907,123.53498964803313,145.69565217391303
116.85134575569359,123.4703933747412,145.68819875776398
114.52216538789429,123.58610400682012,145.43350383631713
116.30020703933748,123.55155279503106,145.59710144927536
118.82651321398124,123.32438192668371,146.05626598465474
116.32339544513458,123.47453416149068,145.58302277432713
116.6472049689441,123.45010351966874,145.6128364389234
116.92091097308489,123.42981366459627,145.61159420289854
116.81739130434782,123.46832298136646,145.54948240165632
114.05341614906833,123.88447204968944,144.62898550724637
117.23312629399587,123.20207039337474,145.98260869565217
116.4531116794544,123.71739130434783,144.89684569479965
125.83669885864794,123.10008779631255,146.93590869183495
119.39812446717818,123.35848252344417,146.0464620630861
116.74824016563147,123.45879917184266,145.6712215320911
116.18053830227743,123.52298136645963,145.5047619047619
115.9776397515528,123.48612836438923,145.50848861283643
118.30008525149191,123.4531116794544,146.0153452685422
117.97229326513214,123.51278772378517,145.9923273657289
115.39461697722567,123.62194616977226,145.472049689441
115.72422360248447,123.63850931677018,145.67163561076603
115.90931677018634,123.53788819875777,145.67577639751553
115.55072463768116,123.5672877846791,145.60538302277433
115.34906832298137,123.62898550724638,145.58674948240164
118.84356351236147,123.41432225063939,146.33461210571184
116.03395445134575,123.58757763975156,145.67784679089027
116.49855072463768,123.48612836438923,145.94161490683229
118.81926683716965,123.29582267689685,146.35848252344417
117.96675191815856,123.44970161977835,146.0157715260017
118.31500426257459,123.31926683716965,146.1760443307758
117.93606138107417,123.48167092924126,145.9624893435635
118.33290707587383,123.34185848252345,146.0375106564365
119.09420289855072,123.29113384484228,146.14236999147485
118.5694799658994,123.37084398976982,146.04347826086956
118.71739130434783,123.31756180733163,146.2382779198636
118.04901960784314,123.37254901960785,145.93606138107418
118.07885763000853,123.38618925831202,145.8917306052856
118.35720375106564,123.36402387041774,145.91304347826087
119.09420289855072,123.2536231884058,146.10997442455243
118.62063086104007,123.345694799659,145.91176470588235
118.38874680306905,123.38618925831202,145.83290707587383
118.22591645353793,123.42028985507247,145.731884057971
118.25149190110827,123.35677749360613,145.92966751918158
115.97556935817805,123.5383022774327,145.46625258799173
118.68712702472293,123.3998294970162,146.14109121909632
113.64554865424431,123.89648033126294,144.83146997929606
116.06459627329193,123.41076604554866,146.02111801242236
115.90409207161126,123.79070758738278,145.3371696504689
128.2170963364993,122.9760289461782,147.92537313432837
118.60571184995737,123.42028985507247,146.27578857630007
118.44288150042625,123.38704177323103,146.29497016197783
116.29624893435636,123.71611253196932,145.51406649616368
119.00298380221653,123.20843989769821,146.6308610400682
108.81207243460764,123.86317907444668,144.63581488933602
115.63105590062112,123.54906832298137,145.69192546583852
115.86749482401656,123.5167701863354,145.76853002070393
115.87494824016564,123.56811594202898,145.6248447204969
115.63022774327122,123.57722567287784,145.58923395445134
115.39668737060042,123.5536231884058,145.50310559006212
117.96035805626599,123.43137254901961,145.9769820971867
115.59792960662526,123.52546583850932,145.58178053830227
115.93167701863354,123.56356107660456,145.575983436853
116.0103519668737,123.49482401656314,145.5151138716356
115.7527950310559,123.5080745341615,145.50393374741202
115.49979296066253,123.51387163561077,145.42277432712214
115.37763975155279,123.48737060041408,145.43726708074533
115.53706004140787,123.47453416149068,145.51801242236024
115.76438923395445,123.51718426501036,145.41242236024846
116.00538302277432,123.46583850931677,145.41739130434783
115.69275362318841,123.49855072463768,145.3192546583851
115.54741200828157,123.47950310559006,145.3991718426501
115.65672877846791,123.51097308488613,145.41407867494823
119.67348678601876,123.17348678601876,146.55967604433079
116.5694799658994,123.76257459505541,145.23486786018756
111.09673469387755,123.5665306122449,145.06367346938777
112.7465306122449,123.8465306122449,144.85591836734693
115.85020408163265,123.19918367346939,146.19591836734693
113.55859213250518,123.91304347826087,144.79958592132505
125.23875432525952,122.84948096885813,147.7439446366782
116.98763853367434,123.56990622335891,145.63597612958228
125.12906057945567,123.01580333625988,147.32221246707638
118.4070758738278,123.30903665814152,146.23529411764707
118.45865302642797,123.3303495311168,146.17945439045184
118.58013640238704,123.30520034100597,146.22975277067349
118.18755328218244,123.38363171355499,145.9526854219949
118.18115942028986,123.39812446717818,146.07800511508952
118.00682011935208,123.39641943734016,146.0149190110827
117.8542199488491,123.40920716112532,145.9002557544757
117.75873827791986,123.40920716112532,145.89045183290708
115.25962732919254,123.520082815735,145.36066252587992
118.04006820119352,123.32651321398124,145.9326513213981
119.51790281329923,123.0916453537937,146.51150895140665
109.55551020408163,123.73632653061225,144.4787755102041
115.06169772256729,123.48985507246377,145.37474120082817
117.7536231884058,123.3380221653879,145.7770673486786
119.47101449275362,122.95439045183291,146.47144075021313
116.93563512361466,123.54560954816709,145.31884057971016
125.35250865051903,122.71539792387543,147.3365051903114
116.71824381926683,123.51960784313725,145.32097186700767
119.32139812446718,122.98337595907928,146.4326513213981
109.19798792756539,123.70140845070422,144.47525150905432
115.82525879917185,123.38674948240165,145.4575569358178
115.6608695652174,123.47950310559006,145.4944099378882
115.23561076604555,123.43809523809524,145.4679089026915
115.52463768115942,123.41366459627329,145.53954451345757
115.74948240165631,123.4488612836439,145.52836438923396
115.74037267080746,123.41325051759834,145.52753623188406
118.28644501278772,123.26768968456948,146.10613810741688
115.59254658385093,123.44057971014493,145.48985507246377
118.26427962489343,123.30861040068201,145.97996589940323
118.41901108269394,123.29283887468031,145.9995737425405
115.83478260869565,123.45383022774327,145.53706004140787
114.13871635610766,123.66997929606626,144.8521739130435
116.80041407867495,123.16356107660455,145.98923395445135
109.6065306122449,123.75428571428571,144.38489795918366
115.85010351966874,123.33250517598344,145.5329192546584
114.10724637681159,123.76521739130435,144.7494824016563
116.96604554865425,123.14865424430641,145.88571428571427
109.73183673469387,123.69714285714285,144.36979591836734
115.37224489795918,123.36367346938775,145.4126530612245
113.30724637681159,123.81532091097309,144.40207039337474
116.77515527950311,123.08405797101449,145.79710144927537
109.69918367346939,123.69673469387754,144.1873469387755
115.65714285714286,123.38612244897959,145.32122448979592
113.74906832298137,123.7544513457557,144.40952380952382
116.92712215320911,123.07494824016563,145.76604554865423
109.7138775510204,123.71224489795918,144.13102040816327
115.6073469387755,123.33632653061224,145.33795918367346
116.04306418219461,123.40165631469979,145.3879917184265
113.35942028985507,123.83064182194617,144.44140786749483
116.5416149068323,123.16107660455486,145.8753623188406
109.42979591836735,123.73142857142857,144.26122448979592
115.47673469387755,123.34081632653061,145.43836734693878
116.175983436853,123.38592132505175,145.36314699792962
116.02070393374741,123.35155279503105,145.38136645962732
115.94534161490684,123.40869565217392,145.31262939958592
115.93498964803312,123.40289855072464,145.39792960662527
115.51304347826087,123.51304347826087,145.17432712215322
115.59792960662526,123.53706004140787,145.12587991718428
115.68737060041408,123.51180124223602,145.1863354037267
115.59958592132506,123.43478260869566,145.22981366459626
115.44057971014493,123.44016563146998,145.0824016563147
115.36149068322982,123.48612836438923,145.0343685300207
115.50103519668737,123.4616977225673,145.0385093167702
117.18260869565218,123.11221532091098,145.74285714285713
117.12915601023018,123.47953964194373,145.17433930093776
126.32265144863916,122.80728709394205,147.09218612818262
116.87340153452685,123.53751065643648,145.04901960784315
114.96504688832054,123.15132139812447,145.44501278772378
108.00326530612244,124.1004081632653,143.3657142857143
117.33830227743272,123.12132505175984,145.72339544513457
108.12072434607646,123.96498993963783,143.40482897384305
117.45631469979296,123.00248447204969,145.73209109730848
105.73669796557121,124.13615023474179,142.97378716744913
117.45093167701863,123.0944099378882,145.6790890269151
107.92595573440644,124.05633802816901,143.4635814889336
116.88734693877551,123.1,145.86
105.37636932707355,124.14514866979655,143.03364632237873
116.7138775510204,123.08367346938776,145.80857142857144
113.7896480331263,123.81449275362318,144.37225672877847
125.5755048287972,122.928007023705,146.8753292361721
113.90920716112532,123.41943734015345,145.1705029838022
114.01960784313725,123.48550724637681,145.11849957374255
114.21824381926683,123.46078431372548,145.1692242114237
114.41602728047741,123.39855072463769,145.1606990622336
114.29369138959932,123.4083546462063,145.1705029838022
116.28819875776398,123.4103519668737,145.2405797101449
116.2463768115942,123.37722567287784,145.36687370600413
116.2815734989648,123.36604554865424,145.29482401656315
116.28819875776398,123.30724637681159,145.32422360248447
114.25788576300086,123.38064791133844,145.07075873827793
116.4944099378882,123.33167701863354,145.27494824016563
114.4006820119352,123.41645353793692,145.0230179028133
114.33930093776641,123.39727195225916,145.07928388746802
114.31244671781756,123.39599317988065,144.98081841432224
114.25021312872975,123.36189258312021,145.11210571184995
114.41602728047741,123.33120204603581,145.02898550724638
114.5072463768116,123.33248081841433,144.99829497016196
114.51875532821825,123.38363171355499,145.01747655583972
116.14368530020704,123.38550724637682,145.08157349896481
116.1983436853002,123.41697722567288,145.15238095238095
113.97399829497016,123.53878942881501,144.8312020460358
116.38136645962733,123.31842650103519,145.40414078674948
115.4488612836439,123.44513457556936,145.08612836438922
117.31387163561077,123.14782608695653,145.8513457556936
117.42071611253196,123.54475703324808,145.13341858482522
126.49385425812116,122.7585601404741,147.37620719929762
117.46020761245674,123.56401384083046,145.1955017301038
126.2089552238806,122.76207199297629,147.33977172958737
112.42455242966751,123.69309462915601,144.57587382779198
123.95748530076888,123.00904568068748,146.69877883310718
116.6024844720497,123.35983436853002,145.40496894409938
116.45424430641822,123.42484472049689,145.38343685300208
116.35734989648033,123.4265010351967,145.34285714285716
116.175983436853,123.375983436853,145.3184265010352
116.19378881987578,123.42277432712216,145.26790890269152
116.33540372670808,123.37267080745342,145.3879917184265
116.05093167701864,123.4927536231884,145.18302277432713
116.53540372670807,123.32753623188405,145.37184265010353
115.88695652173914,123.38053830227743,145.19171842650104
115.77971014492753,123.40124223602484,145.1072463768116
116.24513457556935,123.34285714285714,145.28115942028987
116.49233954451346,123.3271221532091,145.32670807453417
116.53747412008282,123.32049689440994,145.26169772256728
116.45175983436853,123.31138716356108,145.27784679089027
115.98550724637681,123.48033126293996,145.11966873706004
116.33291925465838,123.3871635610766,145.41946169772257
115.99668737060041,123.37184265010352,145.3209109730849
113.24513457556935,123.84140786749482,144.43022774327122
116.16081632653061,123.13714285714286,145.87102040816328
113.69855072463768,123.85714285714286,144.51552795031057
125.4455017301038,122.83391003460207,147.35467128027682
116.80008525149191,123.57630008525149,145.34015345268543
125.08252853380158,122.99078138718174,146.9350307287094
118.39855072463769,123.26385336743392,145.9377664109122
115.93374741200829,123.37184265010352,145.4848861283644
116.17474120082815,123.44223602484472,145.51221532091097
118.79070758738278,123.33461210571186,145.962063086104
115.40455486542443,123.57474120082816,145.23022774327123
115.10103519668738,123.51387163561077,145.18509316770187
115.02028985507246,123.48115942028986,145.14534161490684
115.12712215320911,123.58592132505176,145.19834368530022
115.40204081632653,123.4265306122449,145.28857142857143
115.60496894409938,123.5304347826087,145.1167701863354
115.5503105590062,123.45548654244307,145.1718426501035
115.25631469979297,123.4944099378882,145.10393374741201
114.9991718426501,123.54741200828157,145.10931677018633
115.10766045548654,123.47412008281573,145.02857142857144
115.6269387755102,123.38367346938776,145.28408163265306
115.5527950310559,123.47453416149068,145.19130434782608
115.29896480331263,123.5184265010352,145.18674948240167
116.19755102040817,123.18938775510205,145.85877551020408
116.00085251491902,123.67220801364024,144.99573742540494
115.81959183673469,123.1869387755102,145.95755102040818
108.06961770623742,123.84064386317907,144.3010060362173
114.78326530612244,123.47142857142858,145.46448979591835
114.88938775510204,123.41428571428571,145.49877551020407
117.41218487394958,123.32899159663866,146.0441176470588
114.67551020408163,123.42897959183674,145.5416326530612
114.76775510204082,123.43918367346939,145.59183673469389
114.88775510204081,123.38285714285715,145.6122448979592
114.9995918367347,123.49428571428571,145.60857142857142
113.07743271221533,123.8703933747412,144.72670807453417
115.47551020408163,123.20326530612245,146.06367346938777
107.98631790744467,123.85472837022132,144.2619718309859
114.65918367346939,123.41918367346939,145.53428571428572
114.70204081632653,123.41102040816327,145.54408163265308
114.73551020408163,123.42285714285714,145.47714285714287
114.65428571428572,123.43673469387755,145.49673469387756
114.75183673469388,123.38897959183673,145.4865306122449
114.78734693877551,123.3808163265306,145.47551020408164
112.59551020408163,123.77673469387756,144.56938775510204
115.4604081632653,123.2195918367347,145.94367346938776
106.37102615694165,124.15171026156942,143.36579476861166
115.41755102040817,123.26897959183674,145.7008163265306
106.49175050301811,124.14728370221329,143.4056338028169
115.51877551020408,123.21224489795918,145.905306122449
